   1.5704655e+01   8.1751603e+02
   1.5705670e+01   8.1752397e+02
   1.5706653e+01   8.1753156e+02
   1.5707667e+01   8.1753873e+02
   1.5708650e+01   8.1755389e+02
   1.5709665e+01   8.1756583e+02
   1.5710648e+01   8.1757993e+02
   1.5711663e+01   8.1759608e+02
   1.5712678e+01   8.1761144e+02
   1.5713661e+01   8.1762605e+02
   1.5714675e+01   8.1764010e+02
   1.5715658e+01   8.1765339e+02
   1.5716673e+01   8.1767118e+02
   1.5717656e+01   8.1768815e+02
   1.5718671e+01   8.1770711e+02
   1.5719654e+01   8.1772508e+02
   1.5720668e+01   8.1774218e+02
   1.5721651e+01   8.1775852e+02
   1.5722666e+01   8.1777658e+02
   1.5723649e+01   8.1779118e+02
   1.5724664e+01   8.1780267e+02
   1.5725647e+01   8.1781116e+02
   1.5726662e+01   8.1781449e+02
   1.5727676e+01   8.1782048e+02
   1.5728659e+01   8.1783308e+02
   1.5729674e+01   8.1784508e+02
   1.5730657e+01   8.1785407e+02
   1.5731672e+01   8.1786260e+02
   1.5732655e+01   8.1786597e+02
   1.5733669e+01   8.1786929e+02
   1.5734652e+01   8.1787255e+02
   1.5735667e+01   8.1787595e+02
   1.5736650e+01   8.1787937e+02
   1.5737665e+01   8.1788789e+02
   1.5738648e+01   8.1789107e+02
   1.5739663e+01   8.1789418e+02
   1.5740677e+01   8.1789730e+02
   1.5741660e+01   8.1790030e+02
   1.5742675e+01   8.1790085e+02
   1.5743658e+01   8.1790146e+02
   1.5744673e+01   8.1790215e+02
   1.5745656e+01   8.1790051e+02
   1.5746670e+01   8.1789909e+02
   1.5747653e+01   8.1789539e+02
   1.5748668e+01   8.1789460e+02
   1.5749651e+01   8.1789157e+02
   1.5750666e+01   8.1788884e+02
   1.5751649e+01   8.1788131e+02
   1.5752664e+01   8.1787668e+02
   1.5753647e+01   8.1787495e+02
   1.5754661e+01   8.1787347e+02
   1.5755676e+01   8.1788288e+02
   1.5756659e+01   8.1789168e+02
   1.5757674e+01   8.1789793e+02
   1.5758657e+01   8.1790160e+02
   1.5759671e+01   8.1790251e+02
   1.5760654e+01   8.1790110e+02
   1.5761669e+01   8.1789984e+02
   1.5762652e+01   8.1790126e+02
   1.5763667e+01   8.1791050e+02
   1.5764650e+01   8.1791958e+02
   1.5765665e+01   8.1792336e+02
   1.5766648e+01   8.1792690e+02
   1.5767662e+01   8.1793269e+02
   1.5768677e+01   8.1794084e+02
   1.5769660e+01   8.1794865e+02
   1.5770675e+01   8.1795879e+02
   1.5771658e+01   8.1796599e+02
   1.5772673e+01   8.1797282e+02
   1.5773656e+01   8.1797943e+02
   1.5774670e+01   8.1799972e+02
   1.5775653e+01   8.1801168e+02
   1.5776668e+01   8.1802290e+02
   1.5777651e+01   8.1803389e+02
   1.5778666e+01   8.1804428e+02
   1.5779649e+01   8.1804928e+02
   1.5780663e+01   8.1804414e+02
   1.5781646e+01   8.1803961e+02
   1.5782661e+01   8.1803288e+02
   1.5783676e+01   8.1802915e+02
   1.5784659e+01   8.1802569e+02
   1.5785674e+01   8.1801760e+02
   1.5786657e+01   8.1800975e+02
   1.5787671e+01   8.1800790e+02
   1.5788654e+01   8.1800387e+02
   1.5789669e+01   8.1800024e+02
   1.5790652e+01   8.1799696e+02
   1.5791667e+01   8.1799383e+02
   1.5792650e+01   8.1798826e+02
   1.5793664e+01   8.1798548e+02
   1.5794647e+01   8.1797788e+02
   1.5795662e+01   8.1796589e+02
   1.5796677e+01   8.1795196e+02
   1.5797660e+01   8.1793854e+02
   1.5798675e+01   8.1792866e+02
   1.5799658e+01   8.1792205e+02
   1.5800672e+01   8.1792127e+02
   1.5801655e+01   8.1792294e+02
   1.5802670e+01   8.1792470e+02
   1.5803653e+01   8.1792647e+02
   1.5804668e+01   8.1792006e+02
   1.5805651e+01   8.1791636e+02
   1.5806665e+01   8.1791044e+02
   1.5807648e+01   8.1790469e+02
   1.5808663e+01   8.1788901e+02
   1.5809678e+01   8.1787412e+02
   1.5810661e+01   8.1787298e+02
   1.5811676e+01   8.1785968e+02
   1.5812659e+01   8.1784687e+02
   1.5813673e+01   8.1783749e+02
   1.5814656e+01   8.1782608e+02
   1.5815671e+01   8.1781285e+02
   1.5816654e+01   8.1779564e+02
   1.5817669e+01   8.1778930e+02
   1.5818652e+01   8.1778345e+02
   1.5819666e+01   8.1776253e+02
   1.5820649e+01   8.1774017e+02
   1.5821664e+01   8.1772157e+02
   1.5822647e+01   8.1770637e+02
   1.5823662e+01   8.1769186e+02
   1.5824677e+01   8.1767809e+02
   1.5825660e+01   8.1766997e+02
   1.5826674e+01   8.1766755e+02
   1.5827657e+01   8.1766255e+02
   1.5828672e+01   8.1765529e+02
   1.5829655e+01   8.1764823e+02
   1.5830670e+01   8.1765845e+02
   1.5831653e+01   8.1766307e+02
   1.5832667e+01   8.1766744e+02
   1.5833650e+01   8.1766915e+02
   1.5834665e+01   8.1767071e+02
   1.5835648e+01   8.1767217e+02
   1.5836663e+01   8.1767333e+02
   1.5837678e+01   8.1765962e+02
   1.5838661e+01   8.1764404e+02
   1.5839675e+01   8.1762920e+02
   1.5840658e+01   8.1761761e+02
   1.5841673e+01   8.1760910e+02
   1.5842656e+01   8.1760103e+02
   1.5843671e+01   8.1759594e+02
   1.5844654e+01   8.1759113e+02
   1.5845668e+01   8.1758647e+02
   1.5846651e+01   8.1758197e+02
   1.5847666e+01   8.1757523e+02
   1.5848649e+01   8.1755858e+02
   1.5849664e+01   8.1754512e+02
   1.5850647e+01   8.1752487e+02
   1.5851662e+01   8.1750563e+02
   1.5852676e+01   8.1748769e+02
   1.5853659e+01   8.1746805e+02
   1.5854674e+01   8.1744692e+02
   1.5855657e+01   8.1742691e+02
   1.5856672e+01   8.1741033e+02
   1.5857655e+01   8.1739470e+02
   1.5858669e+01   8.1737700e+02
   1.5859652e+01   8.1736263e+02
   1.5860667e+01   8.1734917e+02
   1.5861650e+01   8.1733628e+02
   1.5862665e+01   8.1732396e+02
   1.5863648e+01   8.1731488e+02
   1.5864663e+01   8.1730369e+02
   1.5865677e+01   8.1729283e+02
   1.5866660e+01   8.1728518e+02
   1.5867675e+01   8.1727040e+02
   1.5868658e+01   8.1725618e+02
   1.5869673e+01   8.1724015e+02
   1.5870656e+01   8.1721960e+02
   1.5871670e+01   8.1720258e+02
   1.5872653e+01   8.1718895e+02
   1.5873668e+01   8.1718121e+02
   1.5874651e+01   8.1716629e+02
   1.5875666e+01   8.1714713e+02
   1.5876649e+01   8.1714267e+02
   1.5877664e+01   8.1713578e+02
   1.5878647e+01   8.1712683e+02
   1.5879661e+01   8.1711814e+02
   1.5880676e+01   8.1710984e+02
   1.5881659e+01   8.1710434e+02
   1.5882674e+01   8.1709656e+02
   1.5883657e+01   8.1709164e+02
   1.5884671e+01   8.1708694e+02
   1.5885654e+01   8.1707731e+02
   1.5886669e+01   8.1706807e+02
   1.5887652e+01   8.1705682e+02
   1.5888667e+01   8.1705148e+02
   1.5889650e+01   8.1703869e+02
   1.5890665e+01   8.1702404e+02
   1.5891648e+01   8.1702119e+02
   1.5892662e+01   8.1702093e+02
   1.5893677e+01   8.1702064e+02
   1.5894660e+01   8.1702302e+02
   1.5895675e+01   8.1702516e+02
   1.5896658e+01   8.1702469e+02
   1.5897673e+01   8.1702407e+02
   1.5898656e+01   8.1702343e+02
   1.5899670e+01   8.1702274e+02
   1.5900653e+01   8.1701707e+02
   1.5901668e+01   8.1701168e+02
   1.5902651e+01   8.1700643e+02
   1.5903666e+01   8.1700112e+02
   1.5904649e+01   8.1699636e+02
   1.5905663e+01   8.1699184e+02
   1.5906646e+01   8.1698490e+02
   1.5907661e+01   8.1698321e+02
   1.5908676e+01   8.1698135e+02
   1.5909659e+01   8.1697947e+02
   1.5910674e+01   8.1697788e+02
   1.5911657e+01   8.1697391e+02
   1.5912671e+01   8.1696975e+02
   1.5913654e+01   8.1696317e+02
   1.5914669e+01   8.1695930e+02
   1.5915652e+01   8.1695570e+02
   1.5916667e+01   8.1695205e+02
   1.5917650e+01   8.1694853e+02
   1.5918664e+01   8.1693786e+02
   1.5919647e+01   8.1692749e+02
   1.5920662e+01   8.1691758e+02
   1.5921677e+01   8.1690804e+02
   1.5922660e+01   8.1689899e+02
   1.5923675e+01   8.1688779e+02
   1.5924658e+01   8.1687708e+02
   1.5925672e+01   8.1687184e+02
   1.5926655e+01   8.1686944e+02
   1.5927670e+01   8.1686724e+02
   1.5928653e+01   8.1687597e+02
   1.5929668e+01   8.1688666e+02
   1.5930651e+01   8.1690195e+02
   1.5931665e+01   8.1691631e+02
   1.5932648e+01   8.1691506e+02
   1.5933663e+01   8.1691365e+02
   1.5934678e+01   8.1691730e+02
   1.5935661e+01   8.1692329e+02
   1.5936676e+01   8.1693995e+02
   1.5937659e+01   8.1695568e+02
   1.5938673e+01   8.1696791e+02
   1.5939656e+01   8.1697719e+02
   1.5940671e+01   8.1699127e+02
   1.5941654e+01   8.1700223e+02
   1.5942669e+01   8.1701985e+02
   1.5943652e+01   8.1703156e+02
   1.5944666e+01   8.1704233e+02
   1.5945649e+01   8.1705268e+02
   1.5946664e+01   8.1705999e+02
   1.5947647e+01   8.1706460e+02
   1.5948662e+01   8.1707147e+02
   1.5949677e+01   8.1706777e+02
   1.5950660e+01   8.1706414e+02
   1.5951674e+01   8.1705329e+02
   1.5952657e+01   8.1705528e+02
   1.5953672e+01   8.1705722e+02
   1.5954655e+01   8.1706419e+02
   1.5955670e+01   8.1707133e+02
   1.5956653e+01   8.1707533e+02
   1.5957667e+01   8.1707916e+02
   1.5958650e+01   8.1708027e+02
   1.5959665e+01   8.1708128e+02
   1.5960648e+01   8.1708185e+02
   1.5961663e+01   8.1708562e+02
   1.5962678e+01   8.1708657e+02
   1.5963661e+01   8.1708476e+02
   1.5964675e+01   8.1708554e+02
   1.5965658e+01   8.1708619e+02
   1.5966673e+01   8.1709508e+02
   1.5967656e+01   8.1710885e+02
   1.5968671e+01   8.1712192e+02
   1.5969654e+01   8.1713176e+02
   1.5970668e+01   8.1713846e+02
   1.5971651e+01   8.1714199e+02
   1.5972666e+01   8.1714541e+02
   1.5973649e+01   8.1714855e+02
   1.5974664e+01   8.1714894e+02
   1.5975647e+01   8.1714697e+02
   1.5976662e+01   8.1714762e+02
   1.5977676e+01   8.1714335e+02
   1.5978659e+01   8.1713686e+02
   1.5979674e+01   8.1712805e+02
   1.5980657e+01   8.1711969e+02
   1.5981672e+01   8.1711982e+02
   1.5982655e+01   8.1712256e+02
   1.5983669e+01   8.1712967e+02
   1.5984652e+01   8.1713151e+02
   1.5985667e+01   8.1713559e+02
   1.5986650e+01   8.1713937e+02
   1.5987665e+01   8.1714306e+02
   1.5988648e+01   8.1714942e+02
   1.5989663e+01   8.1716054e+02
   1.5990677e+01   8.1716835e+02
   1.5991660e+01   8.1717566e+02
   1.5992675e+01   8.1717756e+02
   1.5993658e+01   8.1717717e+02
   1.5994673e+01   8.1717676e+02
   1.5995656e+01   8.1717639e+02
   1.5996670e+01   8.1717596e+02
   1.5997653e+01   8.1718346e+02
   1.5998668e+01   8.1719316e+02
   1.5999651e+01   8.1720240e+02
   1.6000666e+01   8.1721093e+02
   1.6001649e+01   8.1721617e+02
   1.6002664e+01   8.1722122e+02
   1.6003647e+01   8.1722856e+02
   1.6004661e+01   8.1723837e+02
   1.6005676e+01   8.1724278e+02
   1.6006659e+01   8.1724940e+02
   1.6007674e+01   8.1725322e+02
   1.6008657e+01   8.1725688e+02
   1.6009671e+01   8.1726279e+02
   1.6010654e+01   8.1726844e+02
   1.6011669e+01   8.1727114e+02
   1.6012652e+01   8.1727126e+02
   1.6013667e+01   8.1727154e+02
   1.6014650e+01   8.1726881e+02
   1.6015665e+01   8.1726891e+02
   1.6016648e+01   8.1726921e+02
   1.6017662e+01   8.1726701e+02
   1.6018677e+01   8.1726485e+02
   1.6019660e+01   8.1727059e+02
   1.6020675e+01   8.1727363e+02
   1.6021658e+01   8.1727145e+02
   1.6022673e+01   8.1727452e+02
   1.6023656e+01   8.1727495e+02
   1.6024670e+01   8.1727528e+02
   1.6025653e+01   8.1727564e+02
   1.6026668e+01   8.1727320e+02
   1.6027651e+01   8.1727106e+02
   1.6028666e+01   8.1726907e+02
   1.6029649e+01   8.1726707e+02
   1.6030663e+01   8.1726549e+02
   1.6031646e+01   8.1726653e+02
   1.6032661e+01   8.1726753e+02
   1.6033676e+01   8.1726846e+02
   1.6034659e+01   8.1726682e+02
   1.6035674e+01   8.1726509e+02
   1.6036657e+01   8.1726096e+02
   1.6037671e+01   8.1726227e+02
   1.6038654e+01   8.1726103e+02
   1.6039669e+01   8.1726237e+02
   1.6040652e+01   8.1726366e+02
   1.6041667e+01   8.1727235e+02
   1.6042650e+01   8.1728066e+02
   1.6043664e+01   8.1729687e+02
   1.6044647e+01   8.1731221e+02
   1.6045662e+01   8.1732425e+02
   1.6046677e+01   8.1733268e+02
   1.6047660e+01   8.1734346e+02
   1.6048675e+01   8.1735368e+02
   1.6049658e+01   8.1736331e+02
   1.6050672e+01   8.1737233e+02
   1.6051655e+01   8.1738082e+02
   1.6052670e+01   8.1738889e+02
   1.6053653e+01   8.1739418e+02
   1.6054668e+01   8.1740160e+02
   1.6055651e+01   8.1740872e+02
   1.6056665e+01   8.1741558e+02
   1.6057648e+01   8.1742207e+02
   1.6058663e+01   8.1742808e+02
   1.6059678e+01   8.1743629e+02
   1.6060661e+01   8.1744412e+02
   1.6061676e+01   8.1745156e+02
   1.6062659e+01   8.1745867e+02
   1.6063673e+01   8.1747094e+02
   1.6064656e+01   8.1748517e+02
   1.6065671e+01   8.1748867e+02
   1.6066654e+01   8.1748958e+02
   1.6067669e+01   8.1748794e+02
   1.6068652e+01   8.1748631e+02
   1.6069666e+01   8.1749923e+02
   1.6070649e+01   8.1751175e+02
   1.6071664e+01   8.1752602e+02
   1.6072647e+01   8.1753498e+02
   1.6073662e+01   8.1754615e+02
   1.6074677e+01   8.1755475e+02
   1.6075660e+01   8.1755760e+02
   1.6076674e+01   8.1755787e+02
   1.6077657e+01   8.1756074e+02
   1.6078672e+01   8.1756351e+02
   1.6079655e+01   8.1756620e+02
   1.6080670e+01   8.1756937e+02
   1.6081653e+01   8.1757498e+02
   1.6082667e+01   8.1757781e+02
   1.6083650e+01   8.1758052e+02
   1.6084665e+01   8.1758299e+02
   1.6085648e+01   8.1759093e+02
   1.6086663e+01   8.1759840e+02
   1.6087678e+01   8.1760545e+02
   1.6088661e+01   8.1761492e+02
   1.6089675e+01   8.1762409e+02
   1.6090658e+01   8.1763028e+02
   1.6091673e+01   8.1763623e+02
   1.6092656e+01   8.1763680e+02
   1.6093671e+01   8.1763729e+02
   1.6094654e+01   8.1763290e+02
   1.6095668e+01   8.1763155e+02
   1.6096651e+01   8.1762777e+02
   1.6097666e+01   8.1762418e+02
   1.6098649e+01   8.1762085e+02
   1.6099664e+01   8.1761764e+02
   1.6100647e+01   8.1761464e+02
   1.6101662e+01   8.1760937e+02
   1.6102676e+01   8.1760443e+02
   1.6103659e+01   8.1759715e+02
   1.6104674e+01   8.1760086e+02
   1.6105657e+01   8.1759921e+02
   1.6106672e+01   8.1759761e+02
   1.6107655e+01   8.1759609e+02
   1.6108669e+01   8.1759960e+02
   1.6109652e+01   8.1760300e+02
   1.6110667e+01   8.1760366e+02
   1.6111650e+01   8.1760412e+02
   1.6112665e+01   8.1760465e+02
   1.6113648e+01   8.1761277e+02
   1.6114663e+01   8.1762585e+02
   1.6115677e+01   8.1763541e+02
   1.6116660e+01   8.1764461e+02
   1.6117675e+01   8.1764828e+02
   1.6118658e+01   8.1765194e+02
   1.6119673e+01   8.1764599e+02
   1.6120656e+01   8.1764022e+02
   1.6121670e+01   8.1763225e+02
   1.6122653e+01   8.1762708e+02
   1.6123668e+01   8.1762476e+02
   1.6124651e+01   8.1762265e+02
   1.6125666e+01   8.1762566e+02
   1.6126649e+01   8.1762615e+02
   1.6127664e+01   8.1762653e+02
   1.6128647e+01   8.1762460e+02
   1.6129661e+01   8.1762261e+02
   1.6130676e+01   8.1761595e+02
   1.6131659e+01   8.1761185e+02
   1.6132674e+01   8.1760561e+02
   1.6133657e+01   8.1760235e+02
   1.6134671e+01   8.1759924e+02
   1.6135654e+01   8.1759601e+02
   1.6136669e+01   8.1759038e+02
   1.6137652e+01   8.1758009e+02
   1.6138667e+01   8.1757024e+02
   1.6139650e+01   8.1755842e+02
   1.6140665e+01   8.1754715e+02
   1.6141648e+01   8.1753895e+02
   1.6142662e+01   8.1753374e+02
   1.6143677e+01   8.1752876e+02
   1.6144660e+01   8.1752377e+02
   1.6145675e+01   8.1751907e+02
   1.6146658e+01   8.1751448e+02
   1.6147673e+01   8.1751032e+02
   1.6148656e+01   8.1749883e+02
   1.6149670e+01   8.1749074e+02
   1.6150653e+01   8.1747307e+02
   1.6151668e+01   8.1745368e+02
   1.6152651e+01   8.1743520e+02
   1.6153666e+01   8.1742307e+02
   1.6154649e+01   8.1741134e+02
   1.6155663e+01   8.1740322e+02
   1.6156646e+01   8.1739282e+02
   1.6157661e+01   8.1738798e+02
   1.6158676e+01   8.1738848e+02
   1.6159659e+01   8.1739406e+02
   1.6160674e+01   8.1740769e+02
   1.6161657e+01   8.1741810e+02
   1.6162671e+01   8.1743060e+02
   1.6163654e+01   8.1743514e+02
   1.6164669e+01   8.1743933e+02
   1.6165652e+01   8.1744328e+02
   1.6166667e+01   8.1744690e+02
   1.6167650e+01   8.1745039e+02
   1.6168664e+01   8.1745363e+02
   1.6169647e+01   8.1745420e+02
   1.6170662e+01   8.1745221e+02
   1.6171677e+01   8.1745001e+02
   1.6172660e+01   8.1744303e+02
   1.6173675e+01   8.1743616e+02
   1.6174658e+01   8.1743216e+02
   1.6175672e+01   8.1742839e+02
   1.6176655e+01   8.1742477e+02
   1.6177670e+01   8.1742128e+02
   1.6178653e+01   8.1741794e+02
   1.6179668e+01   8.1741707e+02
   1.6180651e+01   8.1741369e+02
   1.6181665e+01   8.1740806e+02
   1.6182648e+01   8.1740761e+02
   1.6183663e+01   8.1740466e+02
   1.6184678e+01   8.1740427e+02
   1.6185661e+01   8.1740392e+02
   1.6186676e+01   8.1740605e+02
   1.6187659e+01   8.1740541e+02
   1.6188673e+01   8.1740212e+02
   1.6189656e+01   8.1740152e+02
   1.6190671e+01   8.1739582e+02
   1.6191654e+01   8.1738051e+02
   1.6192669e+01   8.1736577e+02
   1.6193652e+01   8.1735457e+02
   1.6194666e+01   8.1734664e+02
   1.6195649e+01   8.1733906e+02
   1.6196664e+01   8.1732924e+02
   1.6197647e+01   8.1732005e+02
   1.6198662e+01   8.1730874e+02
   1.6199677e+01   8.1729795e+02
   1.6200660e+01   8.1728487e+02
   1.6201674e+01   8.1727531e+02
   1.6202657e+01   8.1726356e+02
   1.6203672e+01   8.1725230e+02
   1.6204655e+01   8.1723668e+02
   1.6205670e+01   8.1722674e+02
   1.6206653e+01   8.1721236e+02
   1.6207667e+01   8.1719607e+02
   1.6208650e+01   8.1718062e+02
   1.6209665e+01   8.1716582e+02
   1.6210648e+01   8.1715169e+02
   1.6211663e+01   8.1713572e+02
   1.6212678e+01   8.1712048e+02
   1.6213661e+01   8.1710581e+02
   1.6214675e+01   8.1709187e+02
   1.6215658e+01   8.1707600e+02
   1.6216673e+01   8.1705126e+02
   1.6217656e+01   8.1702751e+02
   1.6218671e+01   8.1700494e+02
   1.6219654e+01   8.1698079e+02
   1.6220668e+01   8.1696050e+02
   1.6221651e+01   8.1694616e+02
   1.6222666e+01   8.1692733e+02
   1.6223649e+01   8.1690932e+02
   1.6224664e+01   8.1689210e+02
   1.6225647e+01   8.1687862e+02
   1.6226662e+01   8.1686584e+02
   1.6227676e+01   8.1685094e+02
   1.6228659e+01   8.1683393e+02
   1.6229674e+01   8.1682021e+02
   1.6230657e+01   8.1680455e+02
   1.6231672e+01   8.1678954e+02
   1.6232655e+01   8.1677531e+02
   1.6233669e+01   8.1676425e+02
   1.6234652e+01   8.1674153e+02
   1.6235667e+01   8.1671731e+02
   1.6236650e+01   8.1668904e+02
   1.6237665e+01   8.1666454e+02
   1.6238648e+01   8.1663915e+02
   1.6239663e+01   8.1662262e+02
   1.6240677e+01   8.1660676e+02
   1.6241660e+01   8.1659176e+02
   1.6242675e+01   8.1657965e+02
   1.6243658e+01   8.1659511e+02
   1.6244673e+01   8.1661479e+02
   1.6245656e+01   8.1663065e+02
   1.6246670e+01   8.1664573e+02
   1.6247653e+01   8.1665985e+02
   1.6248668e+01   8.1667556e+02
   1.6249651e+01   8.1669034e+02
   1.6250666e+01   8.1669916e+02
   1.6251649e+01   8.1670975e+02
   1.6252664e+01   8.1671718e+02
   1.6253647e+01   8.1672399e+02
   1.6254661e+01   8.1673303e+02
   1.6255676e+01   8.1673885e+02
   1.6256659e+01   8.1674195e+02
   1.6257674e+01   8.1674227e+02
   1.6258657e+01   8.1674241e+02
   1.6259671e+01   8.1674739e+02
   1.6260654e+01   8.1675179e+02
   1.6261669e+01   8.1675574e+02
   1.6262652e+01   8.1675415e+02
   1.6263667e+01   8.1675247e+02
   1.6264650e+01   8.1675072e+02
   1.6265665e+01   8.1674633e+02
   1.6266648e+01   8.1674467e+02
   1.6267662e+01   8.1674296e+02
   1.6268677e+01   8.1673869e+02
   1.6269660e+01   8.1673457e+02
   1.6270675e+01   8.1673304e+02
   1.6271658e+01   8.1673155e+02
   1.6272673e+01   8.1672985e+02
   1.6273656e+01   8.1672556e+02
   1.6274670e+01   8.1671884e+02
   1.6275653e+01   8.1670988e+02
   1.6276668e+01   8.1670371e+02
   1.6277651e+01   8.1669775e+02
   1.6278666e+01   8.1668935e+02
   1.6279649e+01   8.1668148e+02
   1.6280663e+01   8.1667653e+02
   1.6281646e+01   8.1667446e+02
   1.6282661e+01   8.1666969e+02
   1.6283676e+01   8.1666492e+02
   1.6284659e+01   8.1665526e+02
   1.6285674e+01   8.1664326e+02
   1.6286657e+01   8.1663178e+02
   1.6287671e+01   8.1662067e+02
   1.6288654e+01   8.1661000e+02
   1.6289669e+01   8.1660770e+02
   1.6290652e+01   8.1660520e+02
   1.6291667e+01   8.1660757e+02
   1.6292650e+01   8.1660964e+02
   1.6293664e+01   8.1661145e+02
   1.6294647e+01   8.1661047e+02
   1.6295662e+01   8.1660672e+02
   1.6296677e+01   8.1660847e+02
   1.6297660e+01   8.1661035e+02
   1.6298675e+01   8.1661175e+02
   1.6299658e+01   8.1661571e+02
   1.6300672e+01   8.1661928e+02
   1.6301655e+01   8.1662243e+02
   1.6302670e+01   8.1662545e+02
   1.6303653e+01   8.1662797e+02
   1.6304668e+01   8.1663295e+02
   1.6305651e+01   8.1664000e+02
   1.6306665e+01   8.1664402e+02
   1.6307648e+01   8.1664804e+02
   1.6308663e+01   8.1665168e+02
   1.6309678e+01   8.1665746e+02
   1.6310661e+01   8.1665780e+02
   1.6311676e+01   8.1665049e+02
   1.6312659e+01   8.1664365e+02
   1.6313673e+01   8.1663211e+02
   1.6314656e+01   8.1661612e+02
   1.6315671e+01   8.1659830e+02
   1.6316654e+01   8.1658128e+02
   1.6317669e+01   8.1656251e+02
   1.6318652e+01   8.1654466e+02
   1.6319666e+01   8.1653008e+02
   1.6320649e+01   8.1651620e+02
   1.6321664e+01   8.1649289e+02
   1.6322647e+01   8.1646572e+02
   1.6323662e+01   8.1643981e+02
   1.6324677e+01   8.1641981e+02
   1.6325660e+01   8.1640045e+02
   1.6326674e+01   8.1638431e+02
   1.6327657e+01   8.1636867e+02
   1.6328672e+01   8.1635379e+02
   1.6329655e+01   8.1633944e+02
   1.6330670e+01   8.1632079e+02
   1.6331653e+01   8.1630290e+02
