|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
570 1580000 5505.11595961 4e-05 1200 -1 -1 0
610 1580000 5499.16654778 4e-05 1200 -1 -1 0
650 1580000 5493.21713594 4e-05 1200 -1 -1 0
690 1580000 5487.2677241 4e-05 1200 -1 -1 0
730 1580000 5481.31831227 4e-05 1200 -1 -1 0
770 1580000 5475.36890043 4e-05 1200 -1 -1 0
810 1580000 5469.41948859 4e-05 1200 -1 -1 0
850 1580000 5463.47007675 4e-05 1200 -1 -1 0
890 1580000 5457.52066492 4e-05 1200 -1 -1 0
930 1580000 5451.57125308 4e-05 1200 -1 -1 0
970 1580000 5445.62184124 4e-05 1200 -1 -1 0
1010 1580000 5439.67242941 4e-05 1200 -1 -1 0
1050 1580000 5433.72301757 4e-05 1200 -1 -1 0
1090 1580000 5427.77360573 4e-05 1200 -1 -1 0
1130 1580000 5421.82419389 4e-05 1200 -1 -1 0
1170 1580000 5415.87478206 4e-05 1200 -1 -1 0
1210 1580000 5409.92537022 4e-05 1200 -1 -1 0
1250 1580000 5403.97595838 4e-05 1200 -1 -1 0
1290 1580000 5398.02654655 4e-05 1200 -1 -1 0
1330 1580000 5392.07713471 4e-05 1200 -1 -1 0
1370 1580000 5386.12772287 4e-05 1200 -1 -1 0
1410 1580000 5380.17831103 4e-05 1200 -1 -1 0
1450 1580000 5374.2288992 4e-05 1200 -1 -1 0
1490 1580000 5368.27948736 4e-05 1200 -1 -1 0
1530 1580000 5362.33007552 4e-05 1200 -1 -1 0
1570 1580000 5356.38066368 4e-05 1200 -1 -1 0
1610 1580000 5350.43125185 4e-05 1200 -1 -1 0
1650 1580000 5344.48184001 4e-05 1200 -1 -1 0
1690 1580000 5338.53242817 4e-05 1200 -1 -1 0
1730 1580000 5332.58301634 4e-05 1200 -1 -1 0
1770 1580000 5326.6336045 4e-05 1200 -1 -1 0
1810 1580000 5320.68419266 4e-05 1200 -1 -1 0
1850 1580000 5314.73478082 4e-05 1200 -1 -1 0
1890 1580000 5308.78536899 4e-05 1200 -1 -1 0
1930 1580000 5302.83595715 4e-05 1200 -1 -1 0
1970 1580000 5296.88654531 4e-05 1200 -1 -1 0
2010 1580000 5290.93713348 4e-05 1200 -1 -1 0
2050 1580000 5284.98772164 4e-05 1200 -1 -1 0
2090 1580000 5279.0383098 4e-05 1200 -1 -1 0
2130 1580000 5273.08889796 4e-05 1200 -1 -1 0
2170 1580000 5267.13948613 4e-05 1200 -1 -1 0
2210 1580000 5261.19007429 4e-05 1200 -1 -1 0
2250 1580000 5255.24066245 4e-05 1200 -1 -1 0
2290 1580000 5249.29125061 4e-05 1200 -1 -1 0
2330 1580000 5243.34183878 4e-05 1200 -1 -1 0
2370 1580000 5237.39242694 4e-05 1200 -1 -1 0
2410 1580000 5231.4430151 4e-05 1200 -1 -1 0
2450 1580000 5225.49360327 4e-05 1200 -1 -1 0
2490 1580000 5219.54419143 4e-05 1200 -1 -1 0
2530 1580000 5213.59477959 4e-05 1200 -1 -1 0
2570 1580000 5207.64536775 4e-05 1200 -1 -1 0
2610 1580000 5201.69595592 4e-05 1200 -1 -1 0
2650 1580000 5195.74654408 4e-05 1200 -1 -1 0
2690 1580000 5189.79713224 4e-05 1200 -1 -1 0
2730 1580000 5183.84772041 4e-05 1200 -1 -1 0
2770 1580000 5177.89830857 4e-05 1200 -1 -1 0
2810 1580000 5171.94889673 4e-05 1200 -1 -1 0
2850 1580000 5165.99948489 4e-05 1200 -1 -1 0
2890 1580000 5160.05007306 4e-05 1200 -1 -1 0
2930 1580000 5154.10066122 4e-05 1200 -1 -1 0
2970 1580000 5148.15124938 4e-05 1200 -1 -1 0
3010 1580000 5142.20183754 4e-05 1200 -1 -1 0
3050 1580000 5136.25242571 4e-05 1200 -1 -1 0
3090 1580000 5130.30301387 4e-05 1200 -1 -1 0
3130 1580000 5124.35360203 4e-05 1200 -1 -1 0
3170 1580000 5118.4041902 4e-05 1200 -1 -1 0
3210 1580000 5112.45477836 4e-05 1200 -1 -1 0
3250 1580000 5106.50536652 4e-05 1200 -1 -1 0
3290 1580000 5100.55595468 4e-05 1200 -1 -1 0
3330 1580000 5094.60654285 4e-05 1200 -1 -1 0
3370 1580000 5088.65713101 4e-05 1200 -1 -1 0
3410 1580000 5082.70771917 4e-05 1200 -1 -1 0
3450 1580000 5076.75830734 4e-05 1200 -1 -1 0
3490 1580000 5070.8088955 4e-05 1200 -1 -1 0
3530 1580000 5064.85948366 4e-05 1200 -1 -1 0
3570 1580000 5058.91007182 4e-05 1200 -1 -1 0
3610 1580000 5052.96065999 4e-05 1200 -1 -1 0
3650 1580000 5047.01124815 4e-05 1200 -1 -1 0
3690 1580000 5041.06183631 4e-05 1200 -1 -1 0
3730 1580000 5035.11242448 4e-05 1200 -1 -1 0
3770 1580000 5029.16301264 4e-05 1200 -1 -1 0
3810 1580000 5023.2136008 4e-05 1200 -1 -1 0
3850 1580000 5017.26418896 4e-05 1200 -1 -1 0
3890 1580000 5011.31477713 4e-05 1200 -1 -1 0
3930 1580000 5005.36536529 4e-05 1200 -1 -1 0
3970 1580000 4999.41595345 4e-05 1200 -1 -1 0
4010 1580000 4993.46654161 4e-05 1200 -1 -1 0
4050 1580000 4987.51712978 4e-05 1200 -1 -1 0
4090 1580000 4981.56771794 4e-05 1200 -1 -1 0
4130 1580000 4975.6183061 4e-05 1200 -1 -1 0
4170 1580000 4969.66889427 4e-05 1200 -1 -1 0
4210 1580000 4963.71948243 4e-05 1200 -1 -1 0
4250 1580000 4957.77007059 4e-05 1200 -1 -1 0
250 1600000 5586.96566732 4e-05 1200 -1 -1 0
290 1600000 5580.98643393 4e-05 1200 -1 -1 0
330 1600000 5575.00720055 4e-05 1200 -1 -1 0
370 1600000 5569.02796716 4e-05 1200 -1 -1 0
410 1600000 5563.04873377 4e-05 1200 -1 -1 0
450 1600000 5557.06950038 4e-05 1200 -1 -1 0
490 1600000 5551.09026699 4e-05 1200 -1 -1 0
530 1600000 5545.1110336 4e-05 1200 -1 -1 0
570 1600000 5539.13180022 4e-05 1200 -1 -1 0
610 1600000 5533.15256683 4e-05 1200 -1 -1 0
650 1600000 5527.17333344 4e-05 1200 -1 -1 0
690 1600000 5521.19410005 4e-05 1200 -1 -1 0
730 1600000 5515.21486666 4e-05 1200 -1 -1 0
770 1600000 5509.23563328 4e-05 1200 -1 -1 0
810 1600000 5503.25639989 4e-05 1200 -1 -1 0
850 1600000 5497.2771665 4e-05 1200 -1 -1 0
890 1600000 5491.29793311 4e-05 1200 -1 -1 0
930 1600000 5485.31869972 4e-05 1200 -1 -1 0
970 1600000 5479.33946634 4e-05 1200 -1 -1 0
1010 1600000 5473.36023295 4e-05 1200 -1 -1 0
1050 1600000 5467.38099956 4e-05 1200 -1 -1 0
1090 1600000 5461.40176617 4e-05 1200 -1 -1 0
1130 1600000 5455.42253278 4e-05 1200 -1 -1 0
1170 1600000 5449.44329939 4e-05 1200 -1 -1 0
1210 1600000 5443.46406601 4e-05 1200 -1 -1 0
1250 1600000 5437.48483262 4e-05 1200 -1 -1 0
1290 1600000 5431.50559923 4e-05 1200 -1 -1 0
1330 1600000 5425.52636584 4e-05 1200 -1 -1 0
1370 1600000 5419.54713245 4e-05 1200 -1 -1 0
1410 1600000 5413.56789907 4e-05 1200 -1 -1 0
1450 1600000 5407.58866568 4e-05 1200 -1 -1 0
1490 1600000 5401.60943229 4e-05 1200 -1 -1 0
1530 1600000 5395.6301989 4e-05 1200 -1 -1 0
1570 1600000 5389.65096551 4e-05 1200 -1 -1 0
1610 1600000 5383.67173212 4e-05 1200 -1 -1 0
1650 1600000 5377.69249874 4e-05 1200 -1 -1 0
1690 1600000 5371.71326535 4e-05 1200 -1 -1 0
1730 1600000 5365.73403196 4e-05 1200 -1 -1 0
1770 1600000 5359.75479857 4e-05 1200 -1 -1 0
1810 1600000 5353.77556518 4e-05 1200 -1 -1 0
1850 1600000 5347.7963318 4e-05 1200 -1 -1 0
1890 1600000 5341.81709841 4e-05 1200 -1 -1 0
1930 1600000 5335.83786502 4e-05 1200 -1 -1 0
1970 1600000 5329.85863163 4e-05 1200 -1 -1 0
2010 1600000 5323.87939824 4e-05 1200 -1 -1 0
2050 1600000 5317.90016486 4e-05 1200 -1 -1 0
2090 1600000 5311.92093147 4e-05 1200 -1 -1 0
2130 1600000 5305.94169808 4e-05 1200 -1 -1 0
2170 1600000 5299.96246469 4e-05 1200 -1 -1 0
2210 1600000 5293.9832313 4e-05 1200 -1 -1 0
2250 1600000 5288.00399791 4e-05 1200 -1 -1 0
2290 1600000 5282.02476453 4e-05 1200 -1 -1 0
2330 1600000 5276.04553114 4e-05 1200 -1 -1 0
2370 1600000 5270.06629775 4e-05 1200 -1 -1 0
2410 1600000 5264.08706436 4e-05 1200 -1 -1 0
2450 1600000 5258.10783097 4e-05 1200 -1 -1 0
2490 1600000 5252.12859759 4e-05 1200 -1 -1 0
2530 1600000 5246.1493642 4e-05 1200 -1 -1 0
2570 1600000 5240.17013081 4e-05 1200 -1 -1 0
2610 1600000 5234.19089742 4e-05 1200 -1 -1 0
2650 1600000 5228.21166403 4e-05 1200 -1 -1 0
2690 1600000 5222.23243064 4e-05 1200 -1 -1 0
2730 1600000 5216.25319726 4e-05 1200 -1 -1 0
2770 1600000 5210.27396387 4e-05 1200 -1 -1 0
2810 1600000 5204.29473048 4e-05 1200 -1 -1 0
2850 1600000 5198.31549709 4e-05 1200 -1 -1 0
2890 1600000 5192.3362637 4e-05 1200 -1 -1 0
2930 1600000 5186.35703032 4e-05 1200 -1 -1 0
2970 1600000 5180.37779693 4e-05 1200 -1 -1 0
3010 1600000 5174.39856354 4e-05 1200 -1 -1 0
3050 1600000 5168.41933015 4e-05 1200 -1 -1 0
3090 1600000 5162.44009676 4e-05 1200 -1 -1 0
3130 1600000 5156.46086338 4e-05 1200 -1 -1 0
3170 1600000 5150.48162999 4e-05 1200 -1 -1 0
3210 1600000 5144.5023966 4e-05 1200 -1 -1 0
3250 1600000 5138.52316321 4e-05 1200 -1 -1 0
3290 1600000 5132.54392982 4e-05 1200 -1 -1 0
3330 1600000 5126.56469643 4e-05 1200 -1 -1 0
3370 1600000 5120.58546305 4e-05 1200 -1 -1 0
3410 1600000 5114.60622966 4e-05 1200 -1 -1 0
3450 1600000 5108.62699627 4e-05 1200 -1 -1 0
3490 1600000 5102.64776288 4e-05 1200 -1 -1 0
3530 1600000 5096.66852949 4e-05 1200 -1 -1 0
3570 1600000 5090.68929611 4e-05 1200 -1 -1 0
3610 1600000 5084.71006272 4e-05 1200 -1 -1 0
3650 1600000 5078.73082933 4e-05 1200 -1 -1 0
3690 1600000 5072.75159594 4e-05 1200 -1 -1 0
3730 1600000 5066.77236255 4e-05 1200 -1 -1 0
3770 1600000 5060.79312916 4e-05 1200 -1 -1 0
3810 1600000 5054.81389578 4e-05 1200 -1 -1 0
3850 1600000 5048.83466239 4e-05 1200 -1 -1 0
3890 1600000 5042.855429 4e-05 1200 -1 -1 0
3930 1600000 5036.87619561 4e-05 1200 -1 -1 0
3970 1600000 5030.89696222 4e-05 1200 -1 -1 0
4010 1600000 5024.91772884 4e-05 1200 -1 -1 0
4050 1600000 5018.93849545 4e-05 1200 -1 -1 0
4090 1600000 5012.95926206 4e-05 1200 -1 -1 0
4130 1600000 5006.98002867 4e-05 1200 -1 -1 0
4170 1600000 5001.00079528 4e-05 1200 -1 -1 0
4210 1600000 4995.0215619 4e-05 1200 -1 -1 0
4250 1600000 4989.04232851 4e-05 1200 -1 -1 0
250 1620000 5621.45653042 4e-05 1200 -1 -1 0
290 1620000 5615.447326 4e-05 1200 -1 -1 0
330 1620000 5609.43812158 4e-05 1200 -1 -1 0
370 1620000 5603.42891716 4e-05 1200 -1 -1 0
410 1620000 5597.41971274 4e-05 1200 -1 -1 0
450 1620000 5591.41050832 4e-05 1200 -1 -1 0
490 1620000 5585.4013039 4e-05 1200 -1 -1 0
530 1620000 5579.39209948 4e-05 1200 -1 -1 0
570 1620000 5573.38289506 4e-05 1200 -1 -1 0
610 1620000 5567.37369064 4e-05 1200 -1 -1 0
650 1620000 5561.36448622 4e-05 1200 -1 -1 0
690 1620000 5555.3552818 4e-05 1200 -1 -1 0
730 1620000 5549.34607738 4e-05 1200 -1 -1 0
770 1620000 5543.33687296 4e-05 1200 -1 -1 0
810 1620000 5537.32766854 4e-05 1200 -1 -1 0
850 1620000 5531.31846412 4e-05 1200 -1 -1 0
890 1620000 5525.3092597 4e-05 1200 -1 -1 0
930 1620000 5519.30005528 4e-05 1200 -1 -1 0
970 1620000 5513.29085086 4e-05 1200 -1 -1 0
1010 1620000 5507.28164644 4e-05 1200 -1 -1 0
1050 1620000 5501.27244202 4e-05 1200 -1 -1 0
1090 1620000 5495.2632376 4e-05 1200 -1 -1 0
1130 1620000 5489.25403318 4e-05 1200 -1 -1 0
1170 1620000 5483.24482876 4e-05 1200 -1 -1 0
1210 1620000 5477.23562434 4e-05 1200 -1 -1 0
1250 1620000 5471.22641992 4e-05 1200 -1 -1 0
1290 1620000 5465.2172155 4e-05 1200 -1 -1 0
1330 1620000 5459.20801108 4e-05 1200 -1 -1 0
1370 1620000 5453.19880666 4e-05 1200 -1 -1 0
1410 1620000 5447.18960224 4e-05 1200 -1 -1 0
1450 1620000 5441.18039782 4e-05 1200 -1 -1 0
1490 1620000 5435.1711934 4e-05 1200 -1 -1 0
1530 1620000 5429.16198898 4e-05 1200 -1 -1 0
1570 1620000 5423.15278456 4e-05 1200 -1 -1 0
1610 1620000 5417.14358014 4e-05 1200 -1 -1 0
1650 1620000 5411.13437572 4e-05 1200 -1 -1 0
1690 1620000 5405.1251713 4e-05 1200 -1 -1 0
1730 1620000 5399.11596687 4e-05 1200 -1 -1 0
1770 1620000 5393.10676245 4e-05 1200 -1 -1 0
1810 1620000 5387.09755803 4e-05 1200 -1 -1 0
1850 1620000 5381.08835361 4e-05 1200 -1 -1 0
1890 1620000 5375.07914919 4e-05 1200 -1 -1 0
1930 1620000 5369.06994477 4e-05 1200 -1 -1 0
1970 1620000 5363.06074035 4e-05 1200 -1 -1 0
2010 1620000 5357.05153593 4e-05 1200 -1 -1 0
2050 1620000 5351.04233151 4e-05 1200 -1 -1 0
2090 1620000 5345.03312709 4e-05 1200 -1 -1 0
2130 1620000 5339.02392267 4e-05 1200 -1 -1 0
2170 1620000 5333.01471825 4e-05 1200 -1 -1 0
2210 1620000 5327.00551383 4e-05 1200 -1 -1 0
2250 1620000 5320.99630941 4e-05 1200 -1 -1 0
2290 1620000 5314.98710499 4e-05 1200 -1 -1 0
2330 1620000 5308.97790057 4e-05 1200 -1 -1 0
2370 1620000 5302.96869615 4e-05 1200 -1 -1 0
2410 1620000 5296.95949173 4e-05 1200 -1 -1 0
2450 1620000 5290.95028731 4e-05 1200 -1 -1 0
2490 1620000 5284.94108289 4e-05 1200 -1 -1 0
2530 1620000 5278.93187847 4e-05 1200 -1 -1 0
2570 1620000 5272.92267405 4e-05 1200 -1 -1 0
2610 1620000 5266.91346963 4e-05 1200 -1 -1 0
2650 1620000 5260.90426521 4e-05 1200 -1 -1 0
2690 1620000 5254.89506079 4e-05 1200 -1 -1 0
2730 1620000 5248.88585637 4e-05 1200 -1 -1 0
2770 1620000 5242.87665195 4e-05 1200 -1 -1 0
2810 1620000 5236.86744753 4e-05 1200 -1 -1 0
2850 1620000 5230.85824311 4e-05 1200 -1 -1 0
2890 1620000 5224.84903869 4e-05 1200 -1 -1 0
2930 1620000 5218.83983427 4e-05 1200 -1 -1 0
2970 1620000 5212.83062985 4e-05 1200 -1 -1 0
3010 1620000 5206.82142543 4e-05 1200 -1 -1 0
3050 1620000 5200.81222101 4e-05 1200 -1 -1 0
3090 1620000 5194.80301659 4e-05 1200 -1 -1 0
3130 1620000 5188.79381217 4e-05 1200 -1 -1 0
3170 1620000 5182.78460775 4e-05 1200 -1 -1 0
3210 1620000 5176.77540333 4e-05 1200 -1 -1 0
3250 1620000 5170.76619891 4e-05 1200 -1 -1 0
3290 1620000 5164.75699449 4e-05 1200 -1 -1 0
3330 1620000 5158.74779007 4e-05 1200 -1 -1 0
3370 1620000 5152.73858565 4e-05 1200 -1 -1 0
3410 1620000 5146.72938123 4e-05 1200 -1 -1 0
3450 1620000 5140.72017681 4e-05 1200 -1 -1 0
3490 1620000 5134.71097238 4e-05 1200 -1 -1 0
3530 1620000 5128.70176796 4e-05 1200 -1 -1 0
3570 1620000 5122.69256354 4e-05 1200 -1 -1 0
3610 1620000 5116.68335912 4e-05 1200 -1 -1 0
3650 1620000 5110.6741547 4e-05 1200 -1 -1 0
3690 1620000 5104.66495028 4e-05 1200 -1 -1 0
3730 1620000 5098.65574586 4e-05 1200 -1 -1 0
3770 1620000 5092.64654144 4e-05 1200 -1 -1 0
3810 1620000 5086.63733702 4e-05 1200 -1 -1 0
3850 1620000 5080.6281326 4e-05 1200 -1 -1 0
3890 1620000 5074.61892818 4e-05 1200 -1 -1 0
3930 1620000 5068.60972376 4e-05 1200 -1 -1 0
3970 1620000 5062.60051934 4e-05 1200 -1 -1 0
4010 1620000 5056.59131492 4e-05 1200 -1 -1 0
4050 1620000 5050.5821105 4e-05 1200 -1 -1 0
4090 1620000 5044.57290608 4e-05 1200 -1 -1 0
4130 1620000 5038.56370166 4e-05 1200 -1 -1 0
4170 1620000 5032.55449724 4e-05 1200 -1 -1 0
4210 1620000 5026.54529282 4e-05 1200 -1 -1 0
4250 1620000 5020.5360884 4e-05 1200 -1 -1 0
250 1640000 5656.18535816 4e-05 1200 -1 -1 0
290 1640000 5650.14603248 4e-05 1200 -1 -1 0
330 1640000 5644.1067068 4e-05 1200 -1 -1 0
370 1640000 5638.06738111 4e-05 1200 -1 -1 0
410 1640000 5632.02805543 4e-05 1200 -1 -1 0
450 1640000 5625.98872975 4e-05 1200 -1 -1 0
490 1640000 5619.94940407 4e-05 1200 -1 -1 0
530 1640000 5613.91007838 4e-05 1200 -1 -1 0
570 1640000 5607.8707527 4e-05 1200 -1 -1 0
610 1640000 5601.83142702 4e-05 1200 -1 -1 0
650 1640000 5595.79210134 4e-05 1200 -1 -1 0
690 1640000 5589.75277565 4e-05 1200 -1 -1 0
730 1640000 5583.71344997 4e-05 1200 -1 -1 0
770 1640000 5577.67412429 4e-05 1200 -1 -1 0
810 1640000 5571.6347986 4e-05 1200 -1 -1 0
850 1640000 5565.59547292 4e-05 1200 -1 -1 0
890 1640000 5559.55614724 4e-05 1200 -1 -1 0
930 1640000 5553.51682156 4e-05 1200 -1 -1 0
970 1640000 5547.47749587 4e-05 1200 -1 -1 0
1010 1640000 5541.43817019 4e-05 1200 -1 -1 0
1050 1640000 5535.39884451 4e-05 1200 -1 -1 0
1090 1640000 5529.35951883 4e-05 1200 -1 -1 0
1130 1640000 5523.32019314 4e-05 1200 -1 -1 0
1170 1640000 5517.28086746 4e-05 1200 -1 -1 0
1210 1640000 5511.24154178 4e-05 1200 -1 -1 0
1250 1640000 5505.20221609 4e-05 1200 -1 -1 0
1290 1640000 5499.16289041 4e-05 1200 -1 -1 0
1330 1640000 5493.12356473 4e-05 1200 -1 -1 0
1370 1640000 5487.08423905 4e-05 1200 -1 -1 0
1410 1640000 5481.04491336 4e-05 1200 -1 -1 0
1450 1640000 5475.00558768 4e-05 1200 -1 -1 0
1490 1640000 5468.966262 4e-05 1200 -1 -1 0
1530 1640000 5462.92693632 4e-05 1200 -1 -1 0
1570 1640000 5456.88761063 4e-05 1200 -1 -1 0
1610 1640000 5450.84828495 4e-05 1200 -1 -1 0
1650 1640000 5444.80895927 4e-05 1200 -1 -1 0
1690 1640000 5438.76963358 4e-05 1200 -1 -1 0
1730 1640000 5432.7303079 4e-05 1200 -1 -1 0
1770 1640000 5426.69098222 4e-05 1200 -1 -1 0
1810 1640000 5420.65165654 4e-05 1200 -1 -1 0
1850 1640000 5414.61233085 4e-05 1200 -1 -1 0
1890 1640000 5408.57300517 4e-05 1200 -1 -1 0
1930 1640000 5402.53367949 4e-05 1200 -1 -1 0
1970 1640000 5396.49435381 4e-05 1200 -1 -1 0
2010 1640000 5390.45502812 4e-05 1200 -1 -1 0
2050 1640000 5384.41570244 4e-05 1200 -1 -1 0
2090 1640000 5378.37637676 4e-05 1200 -1 -1 0
2130 1640000 5372.33705107 4e-05 1200 -1 -1 0
2170 1640000 5366.29772539 4e-05 1200 -1 -1 0
2210 1640000 5360.25839971 4e-05 1200 -1 -1 0
2250 1640000 5354.21907403 4e-05 1200 -1 -1 0
2290 1640000 5348.17974834 4e-05 1200 -1 -1 0
2330 1640000 5342.14042266 4e-05 1200 -1 -1 0
2370 1640000 5336.10109698 4e-05 1200 -1 -1 0
2410 1640000 5330.0617713 4e-05 1200 -1 -1 0
2450 1640000 5324.02244561 4e-05 1200 -1 -1 0
2490 1640000 5317.98311993 4e-05 1200 -1 -1 0
2530 1640000 5311.94379425 4e-05 1200 -1 -1 0
2570 1640000 5305.90446856 4e-05 1200 -1 -1 0
2610 1640000 5299.86514288 4e-05 1200 -1 -1 0
2650 1640000 5293.8258172 4e-05 1200 -1 -1 0
2690 1640000 5287.78649152 4e-05 1200 -1 -1 0
2730 1640000 5281.74716583 4e-05 1200 -1 -1 0
2770 1640000 5275.70784015 4e-05 1200 -1 -1 0
2810 1640000 5269.66851447 4e-05 1200 -1 -1 0
2850 1640000 5263.62918879 4e-05 1200 -1 -1 0
2890 1640000 5257.5898631 4e-05 1200 -1 -1 0
2930 1640000 5251.55053742 4e-05 1200 -1 -1 0
2970 1640000 5245.51121174 4e-05 1200 -1 -1 0
3010 1640000 5239.47188605 4e-05 1200 -1 -1 0
3050 1640000 5233.43256037 4e-05 1200 -1 -1 0
3090 1640000 5227.39323469 4e-05 1200 -1 -1 0
3130 1640000 5221.35390901 4e-05 1200 -1 -1 0
3170 1640000 5215.31458332 4e-05 1200 -1 -1 0
3210 1640000 5209.27525764 4e-05 1200 -1 -1 0
3250 1640000 5203.23593196 4e-05 1200 -1 -1 0
3290 1640000 5197.19660628 4e-05 1200 -1 -1 0
3330 1640000 5191.15728059 4e-05 1200 -1 -1 0
3370 1640000 5185.11795491 4e-05 1200 -1 -1 0
3410 1640000 5179.07862923 4e-05 1200 -1 -1 0
3450 1640000 5173.03930354 4e-05 1200 -1 -1 0
3490 1640000 5166.99997786 4e-05 1200 -1 -1 0
3530 1640000 5160.96065218 4e-05 1200 -1 -1 0
3570 1640000 5154.9213265 4e-05 1200 -1 -1 0
3610 1640000 5148.88200081 4e-05 1200 -1 -1 0
3650 1640000 5142.84267513 4e-05 1200 -1 -1 0
3690 1640000 5136.80334945 4e-05 1200 -1 -1 0
3730 1640000 5130.76402377 4e-05 1200 -1 -1 0
3770 1640000 5124.72469808 4e-05 1200 -1 -1 0
3810 1640000 5118.6853724 4e-05 1200 -1 -1 0
3850 1640000 5112.64604672 4e-05 1200 -1 -1 0
3890 1640000 5106.60672103 4e-05 1200 -1 -1 0
3930 1640000 5100.56739535 4e-05 1200 -1 -1 0
3970 1640000 5094.52806967 4e-05 1200 -1 -1 0
4010 1640000 5088.48874399 4e-05 1200 -1 -1 0
4050 1640000 5082.4494183 4e-05 1200 -1 -1 0
4090 1640000 5076.41009262 4e-05 1200 -1 -1 0
4130 1640000 5070.37076694 4e-05 1200 -1 -1 0
4170 1640000 5064.33144126 4e-05 1200 -1 -1 0
4210 1640000 5058.29211557 4e-05 1200 -1 -1 0
4250 1640000 5052.25278989 4e-05 1200 -1 -1 0
250 1660000 5691.1536687 4e-05 1200 -1 -1 0
290 1660000 5685.08407077 4e-05 1200 -1 -1 0
330 1660000 5679.01447284 4e-05 1200 -1 -1 0
370 1660000 5672.94487491 4e-05 1200 -1 -1 0
410 1660000 5666.87527698 4e-05 1200 -1 -1 0
450 1660000 5660.80567905 4e-05 1200 -1 -1 0
490 1660000 5654.73608113 4e-05 1200 -1 -1 0
530 1660000 5648.6664832 4e-05 1200 -1 -1 0
570 1660000 5642.59688527 4e-05 1200 -1 -1 0
610 1660000 5636.52728734 4e-05 1200 -1 -1 0
650 1660000 5630.45768941 4e-05 1200 -1 -1 0
690 1660000 5624.38809148 4e-05 1200 -1 -1 0
730 1660000 5618.31849355 4e-05 1200 -1 -1 0
770 1660000 5612.24889563 4e-05 1200 -1 -1 0
810 1660000 5606.1792977 4e-05 1200 -1 -1 0
850 1660000 5600.10969977 4e-05 1200 -1 -1 0
890 1660000 5594.04010184 4e-05 1200 -1 -1 0
930 1660000 5587.97050391 4e-05 1200 -1 -1 0
970 1660000 5581.90090598 4e-05 1200 -1 -1 0
1010 1660000 5575.83130805 4e-05 1200 -1 -1 0
1050 1660000 5569.76171012 4e-05 1200 -1 -1 0
1090 1660000 5563.6921122 4e-05 1200 -1 -1 0
1130 1660000 5557.62251427 4e-05 1200 -1 -1 0
1170 1660000 5551.55291634 4e-05 1200 -1 -1 0
1210 1660000 5545.48331841 4e-05 1200 -1 -1 0
1250 1660000 5539.41372048 4e-05 1200 -1 -1 0
1290 1660000 5533.34412255 4e-05 1200 -1 -1 0
1330 1660000 5527.27452462 4e-05 1200 -1 -1 0
1370 1660000 5521.20492669 4e-05 1200 -1 -1 0
1410 1660000 5515.13532877 4e-05 1200 -1 -1 0
1450 1660000 5509.06573084 4e-05 1200 -1 -1 0
1490 1660000 5502.99613291 4e-05 1200 -1 -1 0
1530 1660000 5496.92653498 4e-05 1200 -1 -1 0
1570 1660000 5490.85693705 4e-05 1200 -1 -1 0
1610 1660000 5484.78733912 4e-05 1200 -1 -1 0
1650 1660000 5478.71774119 4e-05 1200 -1 -1 0
1690 1660000 5472.64814327 4e-05 1200 -1 -1 0
1730 1660000 5466.57854534 4e-05 1200 -1 -1 0
1770 1660000 5460.50894741 4e-05 1200 -1 -1 0
1810 1660000 5454.43934948 4e-05 1200 -1 -1 0
1850 1660000 5448.36975155 4e-05 1200 -1 -1 0
1890 1660000 5442.30015362 4e-05 1200 -1 -1 0
1930 1660000 5436.23055569 4e-05 1200 -1 -1 0
1970 1660000 5430.16095776 4e-05 1200 -1 -1 0
2010 1660000 5424.09135984 4e-05 1200 -1 -1 0
2050 1660000 5418.02176191 4e-05 1200 -1 -1 0
2090 1660000 5411.95216398 4e-05 1200 -1 -1 0
2130 1660000 5405.88256605 4e-05 1200 -1 -1 0
2170 1660000 5399.81296812 4e-05 1200 -1 -1 0
2210 1660000 5393.74337019 4e-05 1200 -1 -1 0
2250 1660000 5387.67377226 4e-05 1200 -1 -1 0
2290 1660000 5381.60417433 4e-05 1200 -1 -1 0
2330 1660000 5375.53457641 4e-05 1200 -1 -1 0
2370 1660000 5369.46497848 4e-05 1200 -1 -1 0
2410 1660000 5363.39538055 4e-05 1200 -1 -1 0
2450 1660000 5357.32578262 4e-05 1200 -1 -1 0
2490 1660000 5351.25618469 4e-05 1200 -1 -1 0
2530 1660000 5345.18658676 4e-05 1200 -1 -1 0
2570 1660000 5339.11698883 4e-05 1200 -1 -1 0
2610 1660000 5333.04739091 4e-05 1200 -1 -1 0
2650 1660000 5326.97779298 4e-05 1200 -1 -1 0
2690 1660000 5320.90819505 4e-05 1200 -1 -1 0
2730 1660000 5314.83859712 4e-05 1200 -1 -1 0
2770 1660000 5308.76899919 4e-05 1200 -1 -1 0
2810 1660000 5302.69940126 4e-05 1200 -1 -1 0
2850 1660000 5296.62980333 4e-05 1200 -1 -1 0
2890 1660000 5290.5602054 4e-05 1200 -1 -1 0
2930 1660000 5284.49060748 4e-05 1200 -1 -1 0
2970 1660000 5278.42100955 4e-05 1200 -1 -1 0
