|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
610 1600000 5533.15256683 3e-05 1200 -1 -1 0
650 1600000 5527.17333344 3e-05 1200 -1 -1 0
690 1600000 5521.19410005 3e-05 1200 -1 -1 0
730 1600000 5515.21486666 3e-05 1200 -1 -1 0
770 1600000 5509.23563328 3e-05 1200 -1 -1 0
810 1600000 5503.25639989 3e-05 1200 -1 -1 0
850 1600000 5497.2771665 3e-05 1200 -1 -1 0
890 1600000 5491.29793311 3e-05 1200 -1 -1 0
930 1600000 5485.31869972 3e-05 1200 -1 -1 0
970 1600000 5479.33946634 3e-05 1200 -1 -1 0
1010 1600000 5473.36023295 3e-05 1200 -1 -1 0
1050 1600000 5467.38099956 3e-05 1200 -1 -1 0
1090 1600000 5461.40176617 3e-05 1200 -1 -1 0
1130 1600000 5455.42253278 3e-05 1200 -1 -1 0
1170 1600000 5449.44329939 3e-05 1200 -1 -1 0
1210 1600000 5443.46406601 3e-05 1200 -1 -1 0
1250 1600000 5437.48483262 3e-05 1200 -1 -1 0
1290 1600000 5431.50559923 3e-05 1200 -1 -1 0
1330 1600000 5425.52636584 3e-05 1200 -1 -1 0
1370 1600000 5419.54713245 3e-05 1200 -1 -1 0
1410 1600000 5413.56789907 3e-05 1200 -1 -1 0
1450 1600000 5407.58866568 3e-05 1200 -1 -1 0
1490 1600000 5401.60943229 3e-05 1200 -1 -1 0
1530 1600000 5395.6301989 3e-05 1200 -1 -1 0
1570 1600000 5389.65096551 3e-05 1200 -1 -1 0
1610 1600000 5383.67173212 3e-05 1200 -1 -1 0
1650 1600000 5377.69249874 3e-05 1200 -1 -1 0
1690 1600000 5371.71326535 3e-05 1200 -1 -1 0
1730 1600000 5365.73403196 3e-05 1200 -1 -1 0
1770 1600000 5359.75479857 3e-05 1200 -1 -1 0
1810 1600000 5353.77556518 3e-05 1200 -1 -1 0
1850 1600000 5347.7963318 3e-05 1200 -1 -1 0
1890 1600000 5341.81709841 3e-05 1200 -1 -1 0
1930 1600000 5335.83786502 3e-05 1200 -1 -1 0
1970 1600000 5329.85863163 3e-05 1200 -1 -1 0
2010 1600000 5323.87939824 3e-05 1200 -1 -1 0
2050 1600000 5317.90016486 3e-05 1200 -1 -1 0
2090 1600000 5311.92093147 3e-05 1200 -1 -1 0
2130 1600000 5305.94169808 3e-05 1200 -1 -1 0
2170 1600000 5299.96246469 3e-05 1200 -1 -1 0
2210 1600000 5293.9832313 3e-05 1200 -1 -1 0
2250 1600000 5288.00399791 3e-05 1200 -1 -1 0
2290 1600000 5282.02476453 3e-05 1200 -1 -1 0
2330 1600000 5276.04553114 3e-05 1200 -1 -1 0
2370 1600000 5270.06629775 3e-05 1200 -1 -1 0
2410 1600000 5264.08706436 3e-05 1200 -1 -1 0
2450 1600000 5258.10783097 3e-05 1200 -1 -1 0
2490 1600000 5252.12859759 3e-05 1200 -1 -1 0
2530 1600000 5246.1493642 3e-05 1200 -1 -1 0
2570 1600000 5240.17013081 3e-05 1200 -1 -1 0
2610 1600000 5234.19089742 3e-05 1200 -1 -1 0
2650 1600000 5228.21166403 3e-05 1200 -1 -1 0
2690 1600000 5222.23243064 3e-05 1200 -1 -1 0
2730 1600000 5216.25319726 3e-05 1200 -1 -1 0
2770 1600000 5210.27396387 3e-05 1200 -1 -1 0
2810 1600000 5204.29473048 3e-05 1200 -1 -1 0
2850 1600000 5198.31549709 3e-05 1200 -1 -1 0
2890 1600000 5192.3362637 3e-05 1200 -1 -1 0
2930 1600000 5186.35703032 3e-05 1200 -1 -1 0
2970 1600000 5180.37779693 3e-05 1200 -1 -1 0
3010 1600000 5174.39856354 3e-05 1200 -1 -1 0
3050 1600000 5168.41933015 3e-05 1200 -1 -1 0
3090 1600000 5162.44009676 3e-05 1200 -1 -1 0
3130 1600000 5156.46086338 3e-05 1200 -1 -1 0
3170 1600000 5150.48162999 3e-05 1200 -1 -1 0
3210 1600000 5144.5023966 3e-05 1200 -1 -1 0
3250 1600000 5138.52316321 3e-05 1200 -1 -1 0
3290 1600000 5132.54392982 3e-05 1200 -1 -1 0
3330 1600000 5126.56469643 3e-05 1200 -1 -1 0
3370 1600000 5120.58546305 3e-05 1200 -1 -1 0
3410 1600000 5114.60622966 3e-05 1200 -1 -1 0
3450 1600000 5108.62699627 3e-05 1200 -1 -1 0
3490 1600000 5102.64776288 3e-05 1200 -1 -1 0
3530 1600000 5096.66852949 3e-05 1200 -1 -1 0
3570 1600000 5090.68929611 3e-05 1200 -1 -1 0
3610 1600000 5084.71006272 3e-05 1200 -1 -1 0
3650 1600000 5078.73082933 3e-05 1200 -1 -1 0
3690 1600000 5072.75159594 3e-05 1200 -1 -1 0
3730 1600000 5066.77236255 3e-05 1200 -1 -1 0
3770 1600000 5060.79312916 3e-05 1200 -1 -1 0
3810 1600000 5054.81389578 3e-05 1200 -1 -1 0
3850 1600000 5048.83466239 3e-05 1200 -1 -1 0
3890 1600000 5042.855429 3e-05 1200 -1 -1 0
3930 1600000 5036.87619561 3e-05 1200 -1 -1 0
3970 1600000 5030.89696222 3e-05 1200 -1 -1 0
4010 1600000 5024.91772884 3e-05 1200 -1 -1 0
4050 1600000 5018.93849545 3e-05 1200 -1 -1 0
4090 1600000 5012.95926206 3e-05 1200 -1 -1 0
4130 1600000 5006.98002867 3e-05 1200 -1 -1 0
4170 1600000 5001.00079528 3e-05 1200 -1 -1 0
4210 1600000 4995.0215619 3e-05 1200 -1 -1 0
4250 1600000 4989.04232851 3e-05 1200 -1 -1 0
250 1620000 5621.45653042 3e-05 1200 -1 -1 0
290 1620000 5615.447326 3e-05 1200 -1 -1 0
330 1620000 5609.43812158 3e-05 1200 -1 -1 0
370 1620000 5603.42891716 3e-05 1200 -1 -1 0
410 1620000 5597.41971274 3e-05 1200 -1 -1 0
450 1620000 5591.41050832 3e-05 1200 -1 -1 0
490 1620000 5585.4013039 3e-05 1200 -1 -1 0
530 1620000 5579.39209948 3e-05 1200 -1 -1 0
570 1620000 5573.38289506 3e-05 1200 -1 -1 0
610 1620000 5567.37369064 3e-05 1200 -1 -1 0
650 1620000 5561.36448622 3e-05 1200 -1 -1 0
690 1620000 5555.3552818 3e-05 1200 -1 -1 0
730 1620000 5549.34607738 3e-05 1200 -1 -1 0
770 1620000 5543.33687296 3e-05 1200 -1 -1 0
810 1620000 5537.32766854 3e-05 1200 -1 -1 0
850 1620000 5531.31846412 3e-05 1200 -1 -1 0
890 1620000 5525.3092597 3e-05 1200 -1 -1 0
930 1620000 5519.30005528 3e-05 1200 -1 -1 0
970 1620000 5513.29085086 3e-05 1200 -1 -1 0
1010 1620000 5507.28164644 3e-05 1200 -1 -1 0
1050 1620000 5501.27244202 3e-05 1200 -1 -1 0
1090 1620000 5495.2632376 3e-05 1200 -1 -1 0
1130 1620000 5489.25403318 3e-05 1200 -1 -1 0
1170 1620000 5483.24482876 3e-05 1200 -1 -1 0
1210 1620000 5477.23562434 3e-05 1200 -1 -1 0
1250 1620000 5471.22641992 3e-05 1200 -1 -1 0
1290 1620000 5465.2172155 3e-05 1200 -1 -1 0
1330 1620000 5459.20801108 3e-05 1200 -1 -1 0
1370 1620000 5453.19880666 3e-05 1200 -1 -1 0
1410 1620000 5447.18960224 3e-05 1200 -1 -1 0
1450 1620000 5441.18039782 3e-05 1200 -1 -1 0
1490 1620000 5435.1711934 3e-05 1200 -1 -1 0
1530 1620000 5429.16198898 3e-05 1200 -1 -1 0
1570 1620000 5423.15278456 3e-05 1200 -1 -1 0
1610 1620000 5417.14358014 3e-05 1200 -1 -1 0
1650 1620000 5411.13437572 3e-05 1200 -1 -1 0
1690 1620000 5405.1251713 3e-05 1200 -1 -1 0
1730 1620000 5399.11596687 3e-05 1200 -1 -1 0
1770 1620000 5393.10676245 3e-05 1200 -1 -1 0
1810 1620000 5387.09755803 3e-05 1200 -1 -1 0
1850 1620000 5381.08835361 3e-05 1200 -1 -1 0
1890 1620000 5375.07914919 3e-05 1200 -1 -1 0
1930 1620000 5369.06994477 3e-05 1200 -1 -1 0
1970 1620000 5363.06074035 3e-05 1200 -1 -1 0
2010 1620000 5357.05153593 3e-05 1200 -1 -1 0
2050 1620000 5351.04233151 3e-05 1200 -1 -1 0
2090 1620000 5345.03312709 3e-05 1200 -1 -1 0
2130 1620000 5339.02392267 3e-05 1200 -1 -1 0
2170 1620000 5333.01471825 3e-05 1200 -1 -1 0
2210 1620000 5327.00551383 3e-05 1200 -1 -1 0
2250 1620000 5320.99630941 3e-05 1200 -1 -1 0
2290 1620000 5314.98710499 3e-05 1200 -1 -1 0
2330 1620000 5308.97790057 3e-05 1200 -1 -1 0
2370 1620000 5302.96869615 3e-05 1200 -1 -1 0
2410 1620000 5296.95949173 3e-05 1200 -1 -1 0
2450 1620000 5290.95028731 3e-05 1200 -1 -1 0
2490 1620000 5284.94108289 3e-05 1200 -1 -1 0
2530 1620000 5278.93187847 3e-05 1200 -1 -1 0
2570 1620000 5272.92267405 3e-05 1200 -1 -1 0
2610 1620000 5266.91346963 3e-05 1200 -1 -1 0
2650 1620000 5260.90426521 3e-05 1200 -1 -1 0
2690 1620000 5254.89506079 3e-05 1200 -1 -1 0
2730 1620000 5248.88585637 3e-05 1200 -1 -1 0
2770 1620000 5242.87665195 3e-05 1200 -1 -1 0
2810 1620000 5236.86744753 3e-05 1200 -1 -1 0
2850 1620000 5230.85824311 3e-05 1200 -1 -1 0
2890 1620000 5224.84903869 3e-05 1200 -1 -1 0
2930 1620000 5218.83983427 3e-05 1200 -1 -1 0
2970 1620000 5212.83062985 3e-05 1200 -1 -1 0
3010 1620000 5206.82142543 3e-05 1200 -1 -1 0
3050 1620000 5200.81222101 3e-05 1200 -1 -1 0
3090 1620000 5194.80301659 3e-05 1200 -1 -1 0
3130 1620000 5188.79381217 3e-05 1200 -1 -1 0
3170 1620000 5182.78460775 3e-05 1200 -1 -1 0
3210 1620000 5176.77540333 3e-05 1200 -1 -1 0
3250 1620000 5170.76619891 3e-05 1200 -1 -1 0
3290 1620000 5164.75699449 3e-05 1200 -1 -1 0
3330 1620000 5158.74779007 3e-05 1200 -1 -1 0
3370 1620000 5152.73858565 3e-05 1200 -1 -1 0
3410 1620000 5146.72938123 3e-05 1200 -1 -1 0
3450 1620000 5140.72017681 3e-05 1200 -1 -1 0
3490 1620000 5134.71097238 3e-05 1200 -1 -1 0
3530 1620000 5128.70176796 3e-05 1200 -1 -1 0
3570 1620000 5122.69256354 3e-05 1200 -1 -1 0
3610 1620000 5116.68335912 3e-05 1200 -1 -1 0
3650 1620000 5110.6741547 3e-05 1200 -1 -1 0
3690 1620000 5104.66495028 3e-05 1200 -1 -1 0
3730 1620000 5098.65574586 3e-05 1200 -1 -1 0
3770 1620000 5092.64654144 3e-05 1200 -1 -1 0
3810 1620000 5086.63733702 3e-05 1200 -1 -1 0
3850 1620000 5080.6281326 3e-05 1200 -1 -1 0
3890 1620000 5074.61892818 3e-05 1200 -1 -1 0
3930 1620000 5068.60972376 3e-05 1200 -1 -1 0
3970 1620000 5062.60051934 3e-05 1200 -1 -1 0
4010 1620000 5056.59131492 3e-05 1200 -1 -1 0
4050 1620000 5050.5821105 3e-05 1200 -1 -1 0
4090 1620000 5044.57290608 3e-05 1200 -1 -1 0
4130 1620000 5038.56370166 3e-05 1200 -1 -1 0
4170 1620000 5032.55449724 3e-05 1200 -1 -1 0
4210 1620000 5026.54529282 3e-05 1200 -1 -1 0
4250 1620000 5020.5360884 3e-05 1200 -1 -1 0
250 1640000 5656.18535816 3e-05 1200 -1 -1 0
290 1640000 5650.14603248 3e-05 1200 -1 -1 0
330 1640000 5644.1067068 3e-05 1200 -1 -1 0
370 1640000 5638.06738111 3e-05 1200 -1 -1 0
410 1640000 5632.02805543 3e-05 1200 -1 -1 0
450 1640000 5625.98872975 3e-05 1200 -1 -1 0
490 1640000 5619.94940407 3e-05 1200 -1 -1 0
530 1640000 5613.91007838 3e-05 1200 -1 -1 0
570 1640000 5607.8707527 3e-05 1200 -1 -1 0
610 1640000 5601.83142702 3e-05 1200 -1 -1 0
650 1640000 5595.79210134 3e-05 1200 -1 -1 0
690 1640000 5589.75277565 3e-05 1200 -1 -1 0
730 1640000 5583.71344997 3e-05 1200 -1 -1 0
770 1640000 5577.67412429 3e-05 1200 -1 -1 0
810 1640000 5571.6347986 3e-05 1200 -1 -1 0
850 1640000 5565.59547292 3e-05 1200 -1 -1 0
890 1640000 5559.55614724 3e-05 1200 -1 -1 0
930 1640000 5553.51682156 3e-05 1200 -1 -1 0
970 1640000 5547.47749587 3e-05 1200 -1 -1 0
1010 1640000 5541.43817019 3e-05 1200 -1 -1 0
1050 1640000 5535.39884451 3e-05 1200 -1 -1 0
1090 1640000 5529.35951883 3e-05 1200 -1 -1 0
1130 1640000 5523.32019314 3e-05 1200 -1 -1 0
1170 1640000 5517.28086746 3e-05 1200 -1 -1 0
1210 1640000 5511.24154178 3e-05 1200 -1 -1 0
1250 1640000 5505.20221609 3e-05 1200 -1 -1 0
1290 1640000 5499.16289041 3e-05 1200 -1 -1 0
1330 1640000 5493.12356473 3e-05 1200 -1 -1 0
1370 1640000 5487.08423905 3e-05 1200 -1 -1 0
1410 1640000 5481.04491336 3e-05 1200 -1 -1 0
1450 1640000 5475.00558768 3e-05 1200 -1 -1 0
1490 1640000 5468.966262 3e-05 1200 -1 -1 0
1530 1640000 5462.92693632 3e-05 1200 -1 -1 0
1570 1640000 5456.88761063 3e-05 1200 -1 -1 0
1610 1640000 5450.84828495 3e-05 1200 -1 -1 0
1650 1640000 5444.80895927 3e-05 1200 -1 -1 0
1690 1640000 5438.76963358 3e-05 1200 -1 -1 0
1730 1640000 5432.7303079 3e-05 1200 -1 -1 0
1770 1640000 5426.69098222 3e-05 1200 -1 -1 0
1810 1640000 5420.65165654 3e-05 1200 -1 -1 0
1850 1640000 5414.61233085 3e-05 1200 -1 -1 0
1890 1640000 5408.57300517 3e-05 1200 -1 -1 0
1930 1640000 5402.53367949 3e-05 1200 -1 -1 0
1970 1640000 5396.49435381 3e-05 1200 -1 -1 0
2010 1640000 5390.45502812 3e-05 1200 -1 -1 0
2050 1640000 5384.41570244 3e-05 1200 -1 -1 0
2090 1640000 5378.37637676 3e-05 1200 -1 -1 0
2130 1640000 5372.33705107 3e-05 1200 -1 -1 0
2170 1640000 5366.29772539 3e-05 1200 -1 -1 0
2210 1640000 5360.25839971 3e-05 1200 -1 -1 0
2250 1640000 5354.21907403 3e-05 1200 -1 -1 0
2290 1640000 5348.17974834 3e-05 1200 -1 -1 0
2330 1640000 5342.14042266 3e-05 1200 -1 -1 0
2370 1640000 5336.10109698 3e-05 1200 -1 -1 0
2410 1640000 5330.0617713 3e-05 1200 -1 -1 0
2450 1640000 5324.02244561 3e-05 1200 -1 -1 0
2490 1640000 5317.98311993 3e-05 1200 -1 -1 0
2530 1640000 5311.94379425 3e-05 1200 -1 -1 0
2570 1640000 5305.90446856 3e-05 1200 -1 -1 0
2610 1640000 5299.86514288 3e-05 1200 -1 -1 0
2650 1640000 5293.8258172 3e-05 1200 -1 -1 0
2690 1640000 5287.78649152 3e-05 1200 -1 -1 0
2730 1640000 5281.74716583 3e-05 1200 -1 -1 0
2770 1640000 5275.70784015 3e-05 1200 -1 -1 0
2810 1640000 5269.66851447 3e-05 1200 -1 -1 0
2850 1640000 5263.62918879 3e-05 1200 -1 -1 0
2890 1640000 5257.5898631 3e-05 1200 -1 -1 0
2930 1640000 5251.55053742 3e-05 1200 -1 -1 0
2970 1640000 5245.51121174 3e-05 1200 -1 -1 0
3010 1640000 5239.47188605 3e-05 1200 -1 -1 0
3050 1640000 5233.43256037 3e-05 1200 -1 -1 0
3090 1640000 5227.39323469 3e-05 1200 -1 -1 0
3130 1640000 5221.35390901 3e-05 1200 -1 -1 0
3170 1640000 5215.31458332 3e-05 1200 -1 -1 0
3210 1640000 5209.27525764 3e-05 1200 -1 -1 0
3250 1640000 5203.23593196 3e-05 1200 -1 -1 0
3290 1640000 5197.19660628 3e-05 1200 -1 -1 0
3330 1640000 5191.15728059 3e-05 1200 -1 -1 0
3370 1640000 5185.11795491 3e-05 1200 -1 -1 0
3410 1640000 5179.07862923 3e-05 1200 -1 -1 0
3450 1640000 5173.03930354 3e-05 1200 -1 -1 0
3490 1640000 5166.99997786 3e-05 1200 -1 -1 0
3530 1640000 5160.96065218 3e-05 1200 -1 -1 0
3570 1640000 5154.9213265 3e-05 1200 -1 -1 0
3610 1640000 5148.88200081 3e-05 1200 -1 -1 0
3650 1640000 5142.84267513 3e-05 1200 -1 -1 0
3690 1640000 5136.80334945 3e-05 1200 -1 -1 0
3730 1640000 5130.76402377 3e-05 1200 -1 -1 0
3770 1640000 5124.72469808 3e-05 1200 -1 -1 0
3810 1640000 5118.6853724 3e-05 1200 -1 -1 0
3850 1640000 5112.64604672 3e-05 1200 -1 -1 0
3890 1640000 5106.60672103 3e-05 1200 -1 -1 0
3930 1640000 5100.56739535 3e-05 1200 -1 -1 0
3970 1640000 5094.52806967 3e-05 1200 -1 -1 0
4010 1640000 5088.48874399 3e-05 1200 -1 -1 0
4050 1640000 5082.4494183 3e-05 1200 -1 -1 0
4090 1640000 5076.41009262 3e-05 1200 -1 -1 0
4130 1640000 5070.37076694 3e-05 1200 -1 -1 0
4170 1640000 5064.33144126 3e-05 1200 -1 -1 0
4210 1640000 5058.29211557 3e-05 1200 -1 -1 0
4250 1640000 5052.25278989 3e-05 1200 -1 -1 0
250 1660000 5691.1536687 3e-05 1200 -1 -1 0
290 1660000 5685.08407077 3e-05 1200 -1 -1 0
330 1660000 5679.01447284 3e-05 1200 -1 -1 0
370 1660000 5672.94487491 3e-05 1200 -1 -1 0
410 1660000 5666.87527698 3e-05 1200 -1 -1 0
450 1660000 5660.80567905 3e-05 1200 -1 -1 0
490 1660000 5654.73608113 3e-05 1200 -1 -1 0
530 1660000 5648.6664832 3e-05 1200 -1 -1 0
570 1660000 5642.59688527 3e-05 1200 -1 -1 0
610 1660000 5636.52728734 3e-05 1200 -1 -1 0
650 1660000 5630.45768941 3e-05 1200 -1 -1 0
690 1660000 5624.38809148 3e-05 1200 -1 -1 0
730 1660000 5618.31849355 3e-05 1200 -1 -1 0
770 1660000 5612.24889563 3e-05 1200 -1 -1 0
810 1660000 5606.1792977 3e-05 1200 -1 -1 0
850 1660000 5600.10969977 3e-05 1200 -1 -1 0
890 1660000 5594.04010184 3e-05 1200 -1 -1 0
930 1660000 5587.97050391 3e-05 1200 -1 -1 0
970 1660000 5581.90090598 3e-05 1200 -1 -1 0
1010 1660000 5575.83130805 3e-05 1200 -1 -1 0
1050 1660000 5569.76171012 3e-05 1200 -1 -1 0
1090 1660000 5563.6921122 3e-05 1200 -1 -1 0
1130 1660000 5557.62251427 3e-05 1200 -1 -1 0
1170 1660000 5551.55291634 3e-05 1200 -1 -1 0
1210 1660000 5545.48331841 3e-05 1200 -1 -1 0
1250 1660000 5539.41372048 3e-05 1200 -1 -1 0
1290 1660000 5533.34412255 3e-05 1200 -1 -1 0
1330 1660000 5527.27452462 3e-05 1200 -1 -1 0
1370 1660000 5521.20492669 3e-05 1200 -1 -1 0
1410 1660000 5515.13532877 3e-05 1200 -1 -1 0
1450 1660000 5509.06573084 3e-05 1200 -1 -1 0
1490 1660000 5502.99613291 3e-05 1200 -1 -1 0
1530 1660000 5496.92653498 3e-05 1200 -1 -1 0
1570 1660000 5490.85693705 3e-05 1200 -1 -1 0
1610 1660000 5484.78733912 3e-05 1200 -1 -1 0
1650 1660000 5478.71774119 3e-05 1200 -1 -1 0
1690 1660000 5472.64814327 3e-05 1200 -1 -1 0
1730 1660000 5466.57854534 3e-05 1200 -1 -1 0
1770 1660000 5460.50894741 3e-05 1200 -1 -1 0
1810 1660000 5454.43934948 3e-05 1200 -1 -1 0
1850 1660000 5448.36975155 3e-05 1200 -1 -1 0
1890 1660000 5442.30015362 3e-05 1200 -1 -1 0
1930 1660000 5436.23055569 3e-05 1200 -1 -1 0
1970 1660000 5430.16095776 3e-05 1200 -1 -1 0
2010 1660000 5424.09135984 3e-05 1200 -1 -1 0
2050 1660000 5418.02176191 3e-05 1200 -1 -1 0
2090 1660000 5411.95216398 3e-05 1200 -1 -1 0
2130 1660000 5405.88256605 3e-05 1200 -1 -1 0
2170 1660000 5399.81296812 3e-05 1200 -1 -1 0
2210 1660000 5393.74337019 3e-05 1200 -1 -1 0
2250 1660000 5387.67377226 3e-05 1200 -1 -1 0
2290 1660000 5381.60417433 3e-05 1200 -1 -1 0
2330 1660000 5375.53457641 3e-05 1200 -1 -1 0
2370 1660000 5369.46497848 3e-05 1200 -1 -1 0
2410 1660000 5363.39538055 3e-05 1200 -1 -1 0
2450 1660000 5357.32578262 3e-05 1200 -1 -1 0
2490 1660000 5351.25618469 3e-05 1200 -1 -1 0
2530 1660000 5345.18658676 3e-05 1200 -1 -1 0
2570 1660000 5339.11698883 3e-05 1200 -1 -1 0
2610 1660000 5333.04739091 3e-05 1200 -1 -1 0
2650 1660000 5326.97779298 3e-05 1200 -1 -1 0
2690 1660000 5320.90819505 3e-05 1200 -1 -1 0
2730 1660000 5314.83859712 3e-05 1200 -1 -1 0
2770 1660000 5308.76899919 3e-05 1200 -1 -1 0
2810 1660000 5302.69940126 3e-05 1200 -1 -1 0
2850 1660000 5296.62980333 3e-05 1200 -1 -1 0
2890 1660000 5290.5602054 3e-05 1200 -1 -1 0
2930 1660000 5284.49060748 3e-05 1200 -1 -1 0
2970 1660000 5278.42100955 3e-05 1200 -1 -1 0
3010 1660000 5272.35141162 3e-05 1200 -1 -1 0
3050 1660000 5266.28181369 3e-05 1200 -1 -1 0
3090 1660000 5260.21221576 3e-05 1200 -1 -1 0
3130 1660000 5254.14261783 3e-05 1200 -1 -1 0
3170 1660000 5248.0730199 3e-05 1200 -1 -1 0
3210 1660000 5242.00342197 3e-05 1200 -1 -1 0
3250 1660000 5235.93382405 3e-05 1200 -1 -1 0
3290 1660000 5229.86422612 3e-05 1200 -1 -1 0
3330 1660000 5223.79462819 3e-05 1200 -1 -1 0
3370 1660000 5217.72503026 3e-05 1200 -1 -1 0
3410 1660000 5211.65543233 3e-05 1200 -1 -1 0
3450 1660000 5205.5858344 3e-05 1200 -1 -1 0
3490 1660000 5199.51623647 3e-05 1200 -1 -1 0
3530 1660000 5193.44663855 3e-05 1200 -1 -1 0
3570 1660000 5187.37704062 3e-05 1200 -1 -1 0
3610 1660000 5181.30744269 3e-05 1200 -1 -1 0
3650 1660000 5175.23784476 3e-05 1200 -1 -1 0
3690 1660000 5169.16824683 3e-05 1200 -1 -1 0
3730 1660000 5163.0986489 3e-05 1200 -1 -1 0
3770 1660000 5157.02905097 3e-05 1200 -1 -1 0
3810 1660000 5150.95945304 3e-05 1200 -1 -1 0
3850 1660000 5144.88985512 3e-05 1200 -1 -1 0
3890 1660000 5138.82025719 3e-05 1200 -1 -1 0
3930 1660000 5132.75065926 3e-05 1200 -1 -1 0
3970 1660000 5126.68106133 3e-05 1200 -1 -1 0
4010 1660000 5120.6114634 3e-05 1200 -1 -1 0
4050 1660000 5114.54186547 3e-05 1200 -1 -1 0
4090 1660000 5108.47226754 3e-05 1200 -1 -1 0
4130 1660000 5102.40266962 3e-05 1200 -1 -1 0
4170 1660000 5096.33307169 3e-05 1200 -1 -1 0
4210 1660000 5090.26347376 3e-05 1200 -1 -1 0
4250 1660000 5084.19387583 3e-05 1200 -1 -1 0
250 1680000 5726.36298372 3e-05 1200 -1 -1 0
290 1680000 5720.26296181 3e-05 1200 -1 -1 0
330 1680000 5714.16293989 3e-05 1200 -1 -1 0
370 1680000 5708.06291798 3e-05 1200 -1 -1 0
410 1680000 5701.96289606 3e-05 1200 -1 -1 0
450 1680000 5695.86287415 3e-05 1200 -1 -1 0
490 1680000 5689.76285223 3e-05 1200 -1 -1 0
530 1680000 5683.66283032 3e-05 1200 -1 -1 0
570 1680000 5677.5628084 3e-05 1200 -1 -1 0
610 1680000 5671.46278649 3e-05 1200 -1 -1 0
650 1680000 5665.36276457 3e-05 1200 -1 -1 0
690 1680000 5659.26274266 3e-05 1200 -1 -1 0
730 1680000 5653.16272074 3e-05 1200 -1 -1 0
770 1680000 5647.06269883 3e-05 1200 -1 -1 0
810 1680000 5640.96267691 3e-05 1200 -1 -1 0
850 1680000 5634.862655 3e-05 1200 -1 -1 0
890 1680000 5628.76263308 3e-05 1200 -1 -1 0
930 1680000 5622.66261117 3e-05 1200 -1 -1 0
970 1680000 5616.56258925 3e-05 1200 -1 -1 0
1010 1680000 5610.46256734 3e-05 1200 -1 -1 0
1050 1680000 5604.36254542 3e-05 1200 -1 -1 0
1090 1680000 5598.26252351 3e-05 1200 -1 -1 0
1130 1680000 5592.16250159 3e-05 1200 -1 -1 0
1170 1680000 5586.06247968 3e-05 1200 -1 -1 0
1210 1680000 5579.96245776 3e-05 1200 -1 -1 0
1250 1680000 5573.86243585 3e-05 1200 -1 -1 0
1290 1680000 5567.76241393 3e-05 1200 -1 -1 0
1330 1680000 5561.66239202 3e-05 1200 -1 -1 0
1370 1680000 5555.5623701 3e-05 1200 -1 -1 0
1410 1680000 5549.46234819 3e-05 1200 -1 -1 0
1450 1680000 5543.36232627 3e-05 1200 -1 -1 0
1490 1680000 5537.26230436 3e-05 1200 -1 -1 0
1530 1680000 5531.16228244 3e-05 1200 -1 -1 0
1570 1680000 5525.06226053 3e-05 1200 -1 -1 0
1610 1680000 5518.96223861 3e-05 1200 -1 -1 0
1650 1680000 5512.8622167 3e-05 1200 -1 -1 0
1690 1680000 5506.76219478 3e-05 1200 -1 -1 0
1730 1680000 5500.66217287 3e-05 1200 -1 -1 0
1770 1680000 5494.56215095 3e-05 1200 -1 -1 0
1810 1680000 5488.46212904 3e-05 1200 -1 -1 0
1850 1680000 5482.36210712 3e-05 1200 -1 -1 0
1890 1680000 5476.26208521 3e-05 1200 -1 -1 0
1930 1680000 5470.16206329 3e-05 1200 -1 -1 0
1970 1680000 5464.06204138 3e-05 1200 -1 -1 0
2010 1680000 5457.96201946 3e-05 1200 -1 -1 0
2050 1680000 5451.86199755 3e-05 1200 -1 -1 0
2090 1680000 5445.76197563 3e-05 1200 -1 -1 0
2130 1680000 5439.66195372 3e-05 1200 -1 -1 0
2170 1680000 5433.5619318 3e-05 1200 -1 -1 0
2210 1680000 5427.46190989 3e-05 1200 -1 -1 0
2250 1680000 5421.36188798 3e-05 1200 -1 -1 0
2290 1680000 5415.26186606 3e-05 1200 -1 -1 0
2330 1680000 5409.16184415 3e-05 1200 -1 -1 0
2370 1680000 5403.06182223 3e-05 1200 -1 -1 0
2410 1680000 5396.96180032 3e-05 1200 -1 -1 0
2450 1680000 5390.8617784 3e-05 1200 -1 -1 0
2490 1680000 5384.76175649 3e-05 1200 -1 -1 0
2530 1680000 5378.66173457 3e-05 1200 -1 -1 0
2570 1680000 5372.56171266 3e-05 1200 -1 -1 0
2610 1680000 5366.46169074 3e-05 1200 -1 -1 0
2650 1680000 5360.36166883 3e-05 1200 -1 -1 0
2690 1680000 5354.26164691 3e-05 1200 -1 -1 0
2730 1680000 5348.161625 3e-05 1200 -1 -1 0
2770 1680000 5342.06160308 3e-05 1200 -1 -1 0
2810 1680000 5335.96158117 3e-05 1200 -1 -1 0
2850 1680000 5329.86155925 3e-05 1200 -1 -1 0
2890 1680000 5323.76153734 3e-05 1200 -1 -1 0
2930 1680000 5317.66151542 3e-05 1200 -1 -1 0
2970 1680000 5311.56149351 3e-05 1200 -1 -1 0
3010 1680000 5305.46147159 3e-05 1200 -1 -1 0
