# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
2600	1150000.0	2469.46	10178.34	1.1519e-05	2504.9	13.2455	7.21984	14145700.0	
2650	1150000.0	2569.93	10166.54	1.15659e-05	2510.18	13.2238	7.19667	14271600.0	
2700	1150000.0	2674.26	10154.26	1.1614e-05	2515.46	13.2012	7.17247	14402700.0	
2750	1150000.0	2782.6	10141.46	1.16633e-05	2520.74	13.1776	7.14719	14539100.0	
2800	1150000.0	2895.09	10128.14	1.1714e-05	2526.06	13.1529	7.12076	14681100.0	
2850	1150000.0	3011.87	10114.26	1.17662e-05	2531.42	13.1272	7.09313	14828700.0	
2900	1150000.0	3133.1	10099.8	1.18202e-05	2536.86	13.1004	7.06426	14982300.0	
2950	1150000.0	3258.93	10084.76	1.18761e-05	2542.38	13.0723	7.03406	15142100.0	
3000	1150000.0	3389.52	10069.1	1.19341e-05	2548.02	13.0431	7.00249	15308300.0	
600	1160000.0	422.823	10420.8	7.64141e-06	1734.422	13.6716	7.65407	11927000.0	
650	1160000.0	447.453	10418.8	7.92265e-06	1797.422	13.668	7.65035	11948800.0	
700	1160000.0	472.636	10416.68	8.17897e-06	1854.708	13.6642	7.64641	11971800.0	
750	1160000.0	498.442	10414.44	8.41306e-06	1906.89	13.6601	7.64225	11996000.0	
800	1160000.0	524.935	10412.1	8.62726e-06	1954.504	13.6559	7.63787	12021600.0	
850	1160000.0	552.177	10409.62	8.82362e-06	1998.012	13.6514	7.63325	12048600.0	
900	1160000.0	580.227	10407.02	9.00393e-06	2037.82	13.6467	7.62839	12076800.0	
950	1160000.0	609.142	10404.28	9.16978e-06	2074.3	13.6418	7.62329	12106600.0	
1000	1160000.0	638.978	10401.42	9.32259e-06	2107.76	13.6366	7.61793	12137800.0	
1050	1160000.0	669.792	10398.4	9.46361e-06	2138.48	13.6312	7.61231	12170500.0	
1100	1160000.0	701.639	10395.24	9.59397e-06	2166.72	13.6255	7.60641	12204800.0	
1150	1160000.0	734.576	10391.94	9.71468e-06	2192.72	13.6196	7.60023	12240700.0	
1200	1160000.0	768.659	10388.48	9.82665e-06	2216.66	13.6134	7.59375	12278300.0	
1250	1160000.0	803.948	10384.86	9.93072e-06	2238.76	13.6069	7.58697	12317600.0	
1300	1160000.0	840.5	10381.08	1.00276e-05	2259.14	13.6001	7.57987	12358700.0	
1350	1160000.0	878.377	10377.12	1.0118e-05	2278.0	13.593	7.57245	12401600.0	
1400	1160000.0	917.639	10372.98	1.02026e-05	2295.44	13.5855	7.56468	12446500.0	
1450	1160000.0	958.351	10368.64	1.02818e-05	2311.62	13.5777	7.55655	12493400.0	
1500	1160000.0	1000.58	10364.14	1.03563e-05	2326.6	13.5696	7.54806	12542400.0	
1550	1160000.0	1044.39	10359.42	1.04264e-05	2340.54	13.5611	7.53918	12593500.0	
1600	1160000.0	1089.84	10354.48	1.04927e-05	2353.52	13.5523	7.5299	12646900.0	
1650	1160000.0	1137.02	10349.36	1.05555e-05	2365.6	13.543	7.5202	12702500.0	
1700	1160000.0	1186.0	10343.98	1.06151e-05	2376.88	13.5334	7.51007	12760600.0	
1750	1160000.0	1236.84	10338.38	1.0672e-05	2387.44	13.5233	7.49948	12821200.0	
1800	1160000.0	1289.64	10332.56	1.07264e-05	2397.34	13.5128	7.48843	12884300.0	
1850	1160000.0	1344.46	10326.46	1.07787e-05	2406.64	13.5018	7.47688	12950200.0	
1900	1160000.0	1401.39	10320.12	1.08291e-05	2415.38	13.4903	7.46482	13018800.0	
1950	1160000.0	1460.53	10313.48	1.08778e-05	2423.64	13.4784	7.45222	13090300.0	
2000	1160000.0	1521.95	10306.58	1.09251e-05	2431.46	13.4659	7.43907	13164900.0	
2050	1160000.0	1585.75	10299.38	1.09713e-05	2438.88	13.4529	7.42533	13242600.0	
2100	1160000.0	1652.02	10291.88	1.10166e-05	2445.96	13.4393	7.41099	13323500.0	
2150	1160000.0	1720.86	10284.06	1.1061e-05	2452.7	13.4252	7.39601	13407800.0	
2200	1160000.0	1792.38	10275.92	1.11049e-05	2459.18	13.4104	7.38037	13495600.0	
2250	1160000.0	1866.67	10267.44	1.11485e-05	2465.4	13.395	7.36403	13587100.0	
2300	1160000.0	1943.84	10258.58	1.11918e-05	2471.4	13.3789	7.34698	13682300.0	
2350	1160000.0	2024.01	10249.36	1.12351e-05	2477.24	13.3621	7.32916	13781500.0	
2400	1160000.0	2107.29	10239.76	1.12785e-05	2482.9	13.3446	7.31056	13884800.0	
2450	1160000.0	2193.8	10229.76	1.13223e-05	2488.46	13.3263	7.29113	13992300.0	
2500	1160000.0	2283.65	10219.34	1.13664e-05	2493.88	13.3073	7.27084	14104200.0	
2550	1160000.0	2376.98	10208.48	1.14112e-05	2499.24	13.2874	7.24965	14220700.0	
2600	1160000.0	2473.91	10197.18	1.14568e-05	2504.56	13.2667	7.22751	14342000.0	
2650	1160000.0	2574.58	10185.4	1.15033e-05	2509.82	13.245	7.20437	14468200.0	
2700	1160000.0	2679.12	10173.12	1.15508e-05	2515.08	13.2225	7.18021	14599500.0	
2750	1160000.0	2787.67	10160.36	1.15995e-05	2520.34	13.1989	7.15495	14736200.0	
2800	1160000.0	2900.38	10147.04	1.16497e-05	2525.64	13.1743	7.12856	14878400.0	
2850	1160000.0	3017.39	10133.2	1.17013e-05	2530.98	13.1487	7.10098	15026300.0	
2900	1160000.0	3138.87	10118.76	1.17547e-05	2536.4	13.1219	7.07214	15180200.0	
2950	1160000.0	3264.95	10103.74	1.181e-05	2541.9	13.094	7.04199	15340200.0	
3000	1160000.0	3395.81	10088.1	1.18673e-05	2547.5	13.0648	7.01047	15506700.0	
600	1170000.0	423.537	10439.2	7.60316e-06	1734.388	13.6917	7.66114	12118800.0	
650	1170000.0	448.209	10437.2	7.88298e-06	1797.386	13.688	7.65742	12140600.0	
700	1170000.0	473.434	10435.1	8.138e-06	1854.668	13.6842	7.65349	12163600.0	
750	1170000.0	499.284	10432.86	8.37089e-06	1906.848	13.6802	7.64933	12187900.0	
800	1170000.0	525.823	10430.52	8.584e-06	1954.458	13.676	7.64495	12213500.0	
850	1170000.0	553.112	10428.04	8.77935e-06	1997.962	13.6715	7.64034	12240500.0	
900	1170000.0	581.21	10425.46	8.95872e-06	2037.76	13.6668	7.63549	12268900.0	
950	1170000.0	610.174	10422.72	9.12371e-06	2074.24	13.6619	7.63039	12298600.0	
1000	1170000.0	640.062	10419.86	9.27571e-06	2107.7	13.6567	7.62504	12329900.0	
1050	1170000.0	670.929	10416.84	9.41598e-06	2138.42	13.6513	7.61942	12362700.0	
1100	1170000.0	702.831	10413.7	9.54565e-06	2166.66	13.6457	7.61353	12397000.0	
1150	1170000.0	735.825	10410.4	9.6657e-06	2192.64	13.6397	7.60736	12433000.0	
1200	1170000.0	769.968	10406.94	9.77707e-06	2216.58	13.6335	7.60089	12470600.0	
1250	1170000.0	805.318	10403.32	9.88056e-06	2238.66	13.6271	7.59412	12510000.0	
1300	1170000.0	841.934	10399.54	9.97691e-06	2259.06	13.6203	7.58703	12551200.0	
1350	1170000.0	879.877	10395.6	1.00668e-05	2277.9	13.6132	7.57961	12594200.0	
1400	1170000.0	919.208	10391.46	1.01509e-05	2295.34	13.6058	7.57185	12639200.0	
1450	1170000.0	959.991	10387.14	1.02296e-05	2311.5	13.598	7.56374	12686100.0	
1500	1170000.0	1002.29	10382.62	1.03036e-05	2326.5	13.5899	7.55525	12735200.0	
1550	1170000.0	1046.18	10377.92	1.03733e-05	2340.42	13.5814	7.54638	12786400.0	
1600	1170000.0	1091.72	10373.0	1.04392e-05	2353.38	13.5726	7.53712	12839800.0	
1650	1170000.0	1138.98	10367.88	1.05016e-05	2365.46	13.5634	7.52743	12895600.0	
1700	1170000.0	1188.04	10362.52	1.05608e-05	2376.74	13.5538	7.51731	12953800.0	
1750	1170000.0	1238.98	10356.92	1.06173e-05	2387.3	13.5437	7.50674	13014400.0	
1800	1170000.0	1291.87	10351.1	1.06714e-05	2397.18	13.5332	7.4957	13077700.0	
1850	1170000.0	1346.79	10345.02	1.07233e-05	2406.46	13.5223	7.48416	13143700.0	
1900	1170000.0	1403.82	10338.68	1.07733e-05	2415.22	13.5108	7.47212	13212400.0	
1950	1170000.0	1463.06	10332.06	1.08216e-05	2423.46	13.4989	7.45953	13284100.0	
2000	1170000.0	1524.6	10325.18	1.08686e-05	2431.28	13.4865	7.4464	13358800.0	
2050	1170000.0	1588.51	10317.98	1.09144e-05	2438.68	13.4735	7.43268	13436600.0	
2100	1170000.0	1654.9	10310.5	1.09593e-05	2445.74	13.4599	7.41835	13517600.0	
2150	1170000.0	1723.87	10302.7	1.10034e-05	2452.48	13.4458	7.40339	13602100.0	
2200	1170000.0	1795.52	10294.56	1.10469e-05	2458.94	13.4311	7.38777	13690100.0	
2250	1170000.0	1869.95	10286.08	1.10901e-05	2465.16	13.4157	7.37146	13781700.0	
2300	1170000.0	1947.27	10277.24	1.1133e-05	2471.16	13.3996	7.35443	13877100.0	
2350	1170000.0	2027.59	10268.04	1.11759e-05	2476.98	13.3829	7.33664	13976500.0	
2400	1170000.0	2111.02	10258.46	1.12189e-05	2482.64	13.3654	7.31806	14079900.0	
2450	1170000.0	2197.69	10248.46	1.12622e-05	2488.16	13.3472	7.29866	14187600.0	
2500	1170000.0	2287.71	10238.06	1.1306e-05	2493.58	13.3282	7.27839	14299800.0	
2550	1170000.0	2381.22	10227.22	1.13503e-05	2498.92	13.3084	7.25723	14416500.0	
2600	1170000.0	2478.34	10215.94	1.13954e-05	2504.22	13.2877	7.23512	14537900.0	
2650	1170000.0	2579.2	10204.18	1.14414e-05	2509.46	13.2661	7.21202	14664400.0	
2700	1170000.0	2683.94	10191.92	1.14884e-05	2514.7	13.2436	7.18788	14795900.0	
2750	1170000.0	2792.71	10179.18	1.15366e-05	2519.94	13.2201	7.16266	14932800.0	
2800	1170000.0	2905.64	10165.9	1.15862e-05	2525.22	13.1956	7.13631	15075300.0	
2850	1170000.0	3022.89	10152.06	1.16373e-05	2530.54	13.17	7.10876	15223500.0	
2900	1170000.0	3144.6	10137.66	1.16901e-05	2535.94	13.1434	7.07996	15377600.0	
2950	1170000.0	3270.94	10122.66	1.17447e-05	2541.4	13.1155	7.04986	15538000.0	
3000	1170000.0	3402.07	10107.04	1.18014e-05	2547.0	13.0864	7.01838	15704800.0	
600	1180000.0	424.246	10457.54	7.56537e-06	1734.356	13.7116	7.66816	12310200.0	
650	1180000.0	448.96	10455.54	7.84379e-06	1797.35	13.708	7.66444	12332000.0	
700	1180000.0	474.229	10453.44	8.09752e-06	1854.628	13.7042	7.66051	12355100.0	
750	1180000.0	500.122	10451.22	8.32924e-06	1906.806	13.7001	7.65636	12379400.0	
800	1180000.0	526.706	10448.88	8.54126e-06	1954.412	13.6959	7.65199	12405100.0	
850	1180000.0	554.042	10446.4	8.73561e-06	1997.914	13.6915	7.64738	12432100.0	
900	1180000.0	582.188	10443.82	8.91407e-06	2037.72	13.6868	7.64254	12460500.0	
950	1180000.0	611.202	10441.08	9.0782e-06	2074.18	13.6819	7.63745	12490400.0	
1000	1180000.0	641.141	10438.22	9.22941e-06	2107.64	13.6767	7.6321	12521700.0	
1050	1180000.0	672.06	10435.22	9.36895e-06	2138.34	13.6714	7.62649	12554500.0	
1100	1180000.0	704.017	10432.08	9.49792e-06	2166.58	13.6657	7.62061	12588900.0	
1150	1180000.0	737.068	10428.78	9.61733e-06	2192.56	13.6598	7.61444	12624900.0	
1200	1180000.0	771.27	10425.34	9.72809e-06	2216.5	13.6536	7.60798	12662600.0	
1250	1180000.0	806.681	10421.72	9.83101e-06	2238.58	13.6471	7.60121	12702100.0	
1300	1180000.0	843.361	10417.94	9.92682e-06	2258.96	13.6404	7.59413	12743300.0	
1350	1180000.0	881.369	10414.0	1.00162e-05	2277.8	13.6333	7.58673	12786400.0	
1400	1180000.0	920.769	10409.88	1.00998e-05	2295.24	13.6259	7.57897	12831500.0	
1450	1180000.0	961.623	10405.56	1.01781e-05	2311.4	13.6181	7.57087	12878500.0	
1500	1180000.0	1004.0	10401.06	1.02517e-05	2326.38	13.6101	7.5624	12927600.0	
1550	1180000.0	1047.96	10396.36	1.03209e-05	2340.3	13.6016	7.55354	12979000.0	
1600	1180000.0	1093.58	10391.44	1.03864e-05	2353.26	13.5928	7.54428	13032500.0	
1650	1180000.0	1140.93	10386.32	1.04483e-05	2365.34	13.5836	7.53461	13088300.0	
1700	1180000.0	1190.07	10380.98	1.05072e-05	2376.62	13.574	7.5245	13146600.0	
1750	1180000.0	1241.1	10375.4	1.05633e-05	2387.16	13.564	7.51394	13207400.0	
1800	1180000.0	1294.08	10369.58	1.0617e-05	2397.04	13.5535	7.50291	13270700.0	
1850	1180000.0	1349.1	10363.5	1.06685e-05	2406.32	13.5426	7.49139	13336800.0	
1900	1180000.0	1406.24	10357.18	1.07182e-05	2415.04	13.5312	7.47936	13405700.0	
1950	1180000.0	1465.59	10350.58	1.07662e-05	2423.28	13.5193	7.4668	13477500.0	
2000	1180000.0	1527.23	10343.7	1.08128e-05	2431.1	13.5069	7.45367	13552300.0	
2050	1180000.0	1591.26	10336.52	1.08583e-05	2438.5	13.4939	7.43997	13630200.0	
2100	1180000.0	1657.77	10329.04	1.09027e-05	2445.54	13.4804	7.42566	13711400.0	
2150	1180000.0	1726.87	10321.24	1.09465e-05	2452.26	13.4663	7.41072	13796100.0	
2200	1180000.0	1798.65	10313.12	1.09896e-05	2458.72	13.4516	7.39512	13884200.0	
2250	1180000.0	1873.21	10304.66	1.10324e-05	2464.92	13.4363	7.37883	13976000.0	
2300	1180000.0	1950.67	10295.84	1.10749e-05	2470.9	13.4203	7.36182	14071600.0	
2350	1180000.0	2031.14	10286.66	1.11175e-05	2476.72	13.4036	7.34405	14171100.0	
2400	1180000.0	2114.73	10277.08	1.11601e-05	2482.36	13.3862	7.3255	14274700.0	
2450	1180000.0	2201.56	10267.1	1.1203e-05	2487.86	13.368	7.30612	14382600.0	
2500	1180000.0	2291.76	10256.72	1.12463e-05	2493.28	13.3491	7.28589	14494900.0	
2550	1180000.0	2385.44	10245.9	1.12902e-05	2498.6	13.3293	7.26475	14611800.0	
2600	1180000.0	2482.74	10234.62	1.13348e-05	2503.88	13.3087	7.24266	14733500.0	
2650	1180000.0	2583.8	10222.88	1.13803e-05	2509.12	13.2871	7.2196	14860200.0	
2700	1180000.0	2688.74	10210.66	1.14268e-05	2514.34	13.2647	7.19549	14992000.0	
2750	1180000.0	2797.72	10197.92	1.14746e-05	2519.56	13.2413	7.17031	15129100.0	
2800	1180000.0	2910.87	10184.66	1.15236e-05	2524.82	13.2168	7.14399	15271800.0	
2850	1180000.0	3028.35	10170.86	1.15741e-05	2530.12	13.1913	7.11648	15420300.0	
2900	1180000.0	3150.3	10156.48	1.16263e-05	2535.48	13.1647	7.08772	15574700.0	
2950	1180000.0	3276.9	10141.5	1.16804e-05	2540.94	13.1369	7.05766	15735400.0	
3000	1180000.0	3408.29	10125.92	1.17363e-05	2546.5	13.1079	7.02623	15902500.0	
600	1190000.0	424.952	10475.82	7.52804e-06	1734.324	13.7314	7.67512	12501300.0	
650	1190000.0	449.708	10473.82	7.80507e-06	1797.316	13.7278	7.67141	12523100.0	
700	1190000.0	475.019	10471.72	8.05753e-06	1854.59	13.724	7.66748	12546200.0	
750	1190000.0	500.957	10469.5	8.28809e-06	1906.764	13.72	7.66334	12570600.0	
800	1190000.0	527.585	10467.16	8.49905e-06	1954.368	13.7158	7.65897	12596400.0	
850	1190000.0	554.967	10464.7	8.69241e-06	1997.866	13.7113	7.65437	12623400.0	
900	1190000.0	583.161	10462.12	8.86995e-06	2037.66	13.7067	7.64953	12651900.0	
950	1190000.0	612.224	10459.38	9.03324e-06	2074.12	13.7018	7.64444	12681800.0	
1000	1190000.0	642.214	10456.54	9.18367e-06	2107.58	13.6966	7.6391	12713100.0	
1050	1190000.0	673.186	10453.54	9.32247e-06	2138.28	13.6913	7.6335	12746000.0	
1100	1190000.0	705.198	10450.4	9.45077e-06	2166.52	13.6856	7.62762	12780400.0	
1150	1190000.0	738.305	10447.1	9.56954e-06	2192.5	13.6797	7.62146	12816500.0	
1200	1190000.0	772.565	10443.66	9.6797e-06	2216.42	13.6736	7.61501	12854300.0	
1250	1190000.0	808.037	10440.06	9.78206e-06	2238.5	13.6671	7.60826	12893800.0	
1300	1190000.0	844.78	10436.28	9.87734e-06	2258.88	13.6603	7.60118	12935100.0	
1350	1190000.0	882.854	10432.34	9.96623e-06	2277.72	13.6533	7.59378	12978300.0	
1400	1190000.0	922.322	10428.22	1.00493e-05	2295.14	13.6459	7.58604	13023400.0	
1450	1190000.0	963.247	10423.92	1.01272e-05	2311.3	13.6382	7.57795	13070600.0	
1500	1190000.0	1005.7	10419.42	1.02003e-05	2326.28	13.6301	7.56948	13119800.0	
1550	1190000.0	1049.73	10414.72	1.02692e-05	2340.2	13.6217	7.56064	13171200.0	
1600	1190000.0	1095.43	10409.82	1.03342e-05	2353.14	13.6129	7.55139	13224800.0	
1650	1190000.0	1142.86	10404.7	1.03958e-05	2365.22	13.6037	7.54173	13280700.0	
1700	1190000.0	1192.1	10399.36	1.04543e-05	2376.48	13.5942	7.53163	13339100.0	
1750	1190000.0	1243.21	10393.8	1.051e-05	2387.02	13.5841	7.52109	13400000.0	
1800	1190000.0	1296.29	10387.98	1.05633e-05	2396.88	13.5737	7.51007	13463400.0	
1850	1190000.0	1351.4	10381.92	1.06145e-05	2406.16	13.5628	7.49857	13529600.0	
1900	1190000.0	1408.64	10375.6	1.06638e-05	2414.88	13.5515	7.48655	13598600.0	
1950	1190000.0	1468.1	10369.02	1.07114e-05	2423.12	13.5396	7.474	13670500.0	
2000	1190000.0	1529.85	10362.14	1.07577e-05	2430.9	13.5272	7.46089	13745500.0	
2050	1190000.0	1593.99	10354.98	1.08028e-05	2438.3	13.5143	7.44721	13823600.0	
2100	1190000.0	1660.63	10347.52	1.08469e-05	2445.34	13.5008	7.43292	13904900.0	
2150	1190000.0	1729.85	10339.72	1.08903e-05	2452.06	13.4868	7.418	13989700.0	
2200	1190000.0	1801.76	10331.62	1.09331e-05	2458.5	13.4721	7.40242	14077900.0	
2250	1190000.0	1876.46	10323.18	1.09755e-05	2464.68	13.4568	7.38615	14169900.0	
2300	1190000.0	1954.06	10314.36	1.10176e-05	2470.66	13.4408	7.36916	14265600.0	
2350	1190000.0	2034.68	10305.18	1.10598e-05	2476.46	13.4242	7.35141	14365300.0	
2400	1190000.0	2118.42	10295.62	1.1102e-05	2482.08	13.4068	7.33288	14469200.0	
2450	1190000.0	2205.41	10285.68	1.11445e-05	2487.58	13.3887	7.31353	14577200.0	
2500	1190000.0	2295.78	10275.3	1.11874e-05	2492.98	13.3698	7.29332	14689800.0	
2550	1190000.0	2389.64	10264.5	1.12308e-05	2498.3	13.35	7.27221	14806900.0	
2600	1190000.0	2487.12	10253.24	1.1275e-05	2503.54	13.3295	7.25016	14928800.0	
2650	1190000.0	2588.37	10241.52	1.132e-05	2508.76	13.308	7.22712	15055600.0	
2700	1190000.0	2693.51	10229.32	1.13661e-05	2513.96	13.2856	7.20305	15187700.0	
2750	1190000.0	2802.7	10216.6	1.14133e-05	2519.18	13.2622	7.1779	15325100.0	
2800	1190000.0	2916.07	10203.36	1.14618e-05	2524.4	13.2379	7.15161	15468000.0	
2850	1190000.0	3033.78	10189.58	1.15118e-05	2529.68	13.2124	7.12414	15616700.0	
2900	1190000.0	3155.98	10175.22	1.15634e-05	2535.04	13.1859	7.09543	15771500.0	
2950	1190000.0	3282.82	10160.26	1.16168e-05	2540.46	13.1582	7.0654	15932400.0	
3000	1190000.0	3414.48	10144.7	1.16722e-05	2546.0	13.1292	7.03401	16099800.0	
600	1200000.0	425.655	10494.02	7.49116e-06	1734.292	13.7511	7.68203	12692000.0	
650	1200000.0	450.452	10492.04	7.76681e-06	1797.28	13.7475	7.67832	12713900.0	
700	1200000.0	475.805	10489.94	8.01803e-06	1854.552	13.7437	7.6744	12737100.0	
750	1200000.0	501.786	10487.72	8.24744e-06	1906.722	13.7397	7.67026	12761500.0	
800	1200000.0	528.46	10485.38	8.45733e-06	1954.322	13.7355	7.6659	12787300.0	
850	1200000.0	555.888	10482.92	8.64972e-06	1997.816	13.7311	7.6613	12814400.0	
900	1200000.0	584.129	10480.34	8.82637e-06	2037.62	13.7264	7.65647	12842900.0	
950	1200000.0	613.241	10477.62	8.98882e-06	2074.08	13.7216	7.65139	12872800.0	
1000	1200000.0	643.282	10474.76	9.13848e-06	2107.52	13.7164	7.64606	12904200.0	
1050	1200000.0	674.307	10471.78	9.27656e-06	2138.22	13.7111	7.64046	12937100.0	
1100	1200000.0	706.372	10468.64	9.40418e-06	2166.44	13.7055	7.63459	12971600.0	
1150	1200000.0	739.536	10465.36	9.52233e-06	2192.42	13.6996	7.62844	13007800.0	
1200	1200000.0	773.854	10461.92	9.6319e-06	2216.36	13.6934	7.62199	13045600.0	
1250	1200000.0	809.387	10458.32	9.7337e-06	2238.42	13.687	7.61525	13085200.0	
1300	1200000.0	846.192	10454.56	9.82847e-06	2258.8	13.6802	7.60818	13126600.0	
1350	1200000.0	884.332	10450.62	9.91685e-06	2277.62	13.6732	7.60079	13169800.0	
1400	1200000.0	923.867	10446.5	9.99948e-06	2295.06	13.6658	7.59306	13215000.0	
1450	1200000.0	964.863	10442.2	1.00769e-05	2311.2	13.6581	7.58497	13262200.0	
1500	1200000.0	1007.38	10437.72	1.01496e-05	2326.18	13.6501	7.57652	13311600.0	
1550	1200000.0	1051.5	10433.02	1.0218e-05	2340.08	13.6417	7.56768	13363000.0	
1600	1200000.0	1097.28	10428.12	1.02826e-05	2353.02	13.6329	7.55845	13416700.0	
1650	1200000.0	1144.79	10423.02	1.03438e-05	2365.08	13.6237	7.5488	13472800.0	
1700	1200000.0	1194.11	10417.7	1.04019e-05	2376.34	13.6142	7.53871	13531200.0	
1750	1200000.0	1245.31	10412.12	1.04573e-05	2386.88	13.6042	7.52818	13592200.0	
1800	1200000.0	1298.48	10406.32	1.05103e-05	2396.74	13.5938	7.51718	13655800.0	
1850	1200000.0	1353.69	10400.28	1.05611e-05	2406.0	13.5829	7.50569	13722100.0	
1900	1200000.0	1411.04	10393.96	1.061e-05	2414.72	13.5716	7.49368	13791200.0	
1950	1200000.0	1470.59	10387.38	1.06573e-05	2422.94	13.5598	7.48115	13863200.0	
2000	1200000.0	1532.46	10380.52	1.07032e-05	2430.72	13.5474	7.46806	13938300.0	
2050	1200000.0	1596.72	10373.38	1.0748e-05	2438.12	13.5345	7.45439	14016500.0	
2100	1200000.0	1663.47	10365.92	1.07918e-05	2445.14	13.5211	7.44012	14098000.0	
2150	1200000.0	1732.81	10358.14	1.08348e-05	2451.84	13.507	7.42522	14182900.0	
2200	1200000.0	1804.85	10350.04	1.08772e-05	2458.28	13.4924	7.40966	14271400.0	
2250	1200000.0	1879.69	10341.6	1.09192e-05	2464.46	13.4772	7.39341	14363400.0	
2300	1200000.0	1957.43	10332.82	1.0961e-05	2470.42	13.4612	7.37644	14459400.0	
2350	1200000.0	2038.19	10323.66	1.10028e-05	2476.2	13.4446	7.35872	14559200.0	
2400	1200000.0	2122.09	10314.12	1.10446e-05	2481.82	13.4273	7.34021	14663200.0	
2450	1200000.0	2209.25	10304.18	1.10867e-05	2487.3	13.4092	7.32088	14771500.0	
2500	1200000.0	2299.78	10293.82	1.11292e-05	2492.68	13.3904	7.3007	14884200.0	
2550	1200000.0	2393.81	10283.02	1.11722e-05	2497.98	13.3707	7.27961	15001500.0	
2600	1200000.0	2491.48	10271.78	1.12159e-05	2503.22	13.3502	7.25759	15123700.0	
2650	1200000.0	2592.92	10260.08	1.12605e-05	2508.42	13.3288	7.23458	15250800.0	
2700	1200000.0	2698.26	10247.9	1.13061e-05	2513.6	13.3064	7.21054	15383000.0	
2750	1200000.0	2807.66	10235.2	1.13528e-05	2518.8	13.2831	7.18543	15520600.0	
2800	1200000.0	2921.25	10221.98	1.14008e-05	2524.02	13.2588	7.15918	15663800.0	
2850	1200000.0	3039.19	10208.22	1.14502e-05	2529.26	13.2334	7.13174	15812800.0	
2900	1200000.0	3161.62	10193.88	1.15013e-05	2534.6	13.207	7.10307	15967800.0	
2950	1200000.0	3288.72	10178.96	1.15541e-05	2540.0	13.1793	7.07309	16129100.0	
3000	1200000.0	3420.63	10163.42	1.16088e-05	2545.5	13.1505	7.04174	16296800.0	
600	1210000.0	426.354	10512.16	7.45471e-06	1734.26	13.7707	7.68889	12882400.0	
650	1210000.0	451.192	10510.18	7.72901e-06	1797.244	13.7671	7.68519	12904400.0	
700	1210000.0	476.588	10508.1	7.97899e-06	1854.514	13.7633	7.68127	12927600.0	
750	1210000.0	502.612	10505.88	8.20726e-06	1906.682	13.7593	7.67714	12952000.0	
800	1210000.0	529.33	10503.54	8.41612e-06	1954.278	13.7552	7.67278	12977800.0	
850	1210000.0	556.804	10501.08	8.60755e-06	1997.77	13.7507	7.66819	13005000.0	
900	1210000.0	585.092	10498.5	8.7833e-06	2037.56	13.7461	7.66336	13033500.0	
950	1210000.0	614.253	10495.78	8.94494e-06	2074.02	13.7412	7.65829	13063500.0	
1000	1210000.0	644.344	10492.94	9.09383e-06	2107.46	13.7361	7.65296	13095000.0	
1050	1210000.0	675.421	10489.96	9.2312e-06	2138.16	13.7308	7.64737	13128000.0	
1100	1210000.0	707.541	10486.82	9.35816e-06	2166.38	13.7252	7.64151	13162500.0	
1150	1210000.0	740.76	10483.54	9.47569e-06	2192.36	13.7193	7.63536	13198700.0	
1200	1210000.0	775.137	10480.1	9.58467e-06	2216.28	13.7132	7.62892	13236600.0	
1250	1210000.0	810.73	10476.52	9.68593e-06	2238.34	13.7067	7.62218	13276300.0	
1300	1210000.0	847.597	10472.76	9.78017e-06	2258.72	13.7	7.61513	13317700.0	
1350	1210000.0	885.802	10468.82	9.86807e-06	2277.54	13.693	7.60775	13361000.0	
1400	1210000.0	925.404	10464.72	9.95023e-06	2294.96	13.6856	7.60002	13406300.0	
1450	1210000.0	966.47	10460.42	1.00272e-05	2311.1	13.6779	7.59195	13453600.0	
1500	1210000.0	1009.06	10455.94	1.00995e-05	2326.06	13.6699	7.5835	13503000.0	
1550	1210000.0	1053.25	10451.26	1.01675e-05	2339.96	13.6616	7.57468	13554600.0	
1600	1210000.0	1099.11	10446.38	1.02317e-05	2352.9	13.6528	7.56545	13608400.0	
